time,depth,ice,snow,snowice,temp_diff02,temp_conv04
2015-09-24 15:00:00,46,0.0,0.0,0.0,5.213382493097244,5.213382493097244
2015-09-24 15:00:00,47,0.0,0.0,0.0,5.155600694447177,5.155600694447177
2015-09-24 15:00:00,48,0.0,0.0,0.0,5.1166722564795615,5.1166722564795615
2015-09-24 15:00:00,49,0.0,0.0,0.0,5.0814737631564055,5.0814737631564055
2015-09-24 15:00:00,50,0.0,0.0,0.0,5.065525915636429,5.065525915636429
2015-09-24 16:00:00,1,0.0,0.0,0.0,15.476000502268024,15.476000502268024
2015-09-24 16:00:00,2,0.0,0.0,0.0,15.303859581193477,15.303859581193477
2015-09-24 16:00:00,3,0.0,0.0,0.0,15.122625104930975,15.122625104930975
2015-09-24 16:00:00,4,0.0,0.0,0.0,14.944340751847792,14.944340751847792
2015-09-24 16:00:00,5,0.0,0.0,0.0,14.761090561638351,14.761090561638351
2015-09-24 16:00:00,6,0.0,0.0,0.0,14.57856476361187,14.57856476361187
2015-09-24 16:00:00,7,0.0,0.0,0.0,14.380542534849951,14.380542534849951
2015-09-24 16:00:00,8,0.0,0.0,0.0,14.124646749733362,14.124646749733362
2015-09-24 16:00:00,9,0.0,0.0,0.0,13.876273946568237,13.876273946568237
2015-09-24 16:00:00,10,0.0,0.0,0.0,13.678518510619003,13.678518510619003
2015-09-24 16:00:00,11,0.0,0.0,0.0,13.533564898255054,13.533564898255054
2015-09-24 16:00:00,12,0.0,0.0,0.0,13.430258736391288,13.430258736391288
2015-09-24 16:00:00,13,0.0,0.0,0.0,13.355086575735776,13.355086575735776
2015-09-24 16:00:00,14,0.0,0.0,0.0,13.296159339130211,13.296159339130211
2015-09-24 16:00:00,15,0.0,0.0,0.0,13.2507035535923,13.2507035535923
2015-09-24 16:00:00,16,0.0,0.0,0.0,13.20950311465412,13.20950311465412
2015-09-24 16:00:00,17,0.0,0.0,0.0,13.12582578905482,13.12582578905482
2015-09-24 16:00:00,18,0.0,0.0,0.0,12.816441462831609,12.816441462831609
2015-09-24 16:00:00,19,0.0,0.0,0.0,12.408810093013352,12.408810093013352
2015-09-24 16:00:00,20,0.0,0.0,0.0,11.998822947804545,11.998822947804545
2015-09-24 16:00:00,21,0.0,0.0,0.0,11.608039328574645,11.608039328574645
2015-09-24 16:00:00,22,0.0,0.0,0.0,11.23749203763361,11.23749203763361
2015-09-24 16:00:00,23,0.0,0.0,0.0,10.884263585863424,10.884263585863424
2015-09-24 16:00:00,24,0.0,0.0,0.0,10.544298435021384,10.544298435021384
2015-09-24 16:00:00,25,0.0,0.0,0.0,10.21371606582769,10.21371606582769
2015-09-24 16:00:00,26,0.0,0.0,0.0,9.88940677985704,9.88940677985704
2015-09-24 16:00:00,27,0.0,0.0,0.0,9.568773273555742,9.568773273555742
2015-09-24 16:00:00,28,0.0,0.0,0.0,9.249911370995251,9.249911370995251
2015-09-24 16:00:00,29,0.0,0.0,0.0,8.932034233518069,8.932034233518069
2015-09-24 16:00:00,30,0.0,0.0,0.0,8.615933764085835,8.615933764085835
2015-09-24 16:00:00,31,0.0,0.0,0.0,8.302752690802977,8.302752690802977
2015-09-24 16:00:00,32,0.0,0.0,0.0,7.994110648347733,7.994110648347733
2015-09-24 16:00:00,33,0.0,0.0,0.0,7.692574045138706,7.692574045138706
2015-09-24 16:00:00,34,0.0,0.0,0.0,7.400942219207703,7.400942219207703
2015-09-24 16:00:00,35,0.0,0.0,0.0,7.122023625169278,7.122023625169278
2015-09-24 16:00:00,36,0.0,0.0,0.0,6.858021031730509,6.858021031730509
2015-09-24 16:00:00,37,0.0,0.0,0.0,6.611120062214887,6.611120062214887
2015-09-24 16:00:00,38,0.0,0.0,0.0,6.381762260687837,6.381762260687837
2015-09-24 16:00:00,39,0.0,0.0,0.0,6.170885677760912,6.170885677760912
2015-09-24 16:00:00,40,0.0,0.0,0.0,5.978353008074529,5.978353008074529
2015-09-24 16:00:00,41,0.0,0.0,0.0,5.804042974201854,5.804042974201854
2015-09-24 16:00:00,42,0.0,0.0,0.0,5.6477078117557,5.6477078117557
2015-09-24 16:00:00,43,0.0,0.0,0.0,5.509373538020972,5.509373538020972
2015-09-24 16:00:00,44,0.0,0.0,0.0,5.390446010754961,5.390446010754961
2015-09-24 16:00:00,45,0.0,0.0,0.0,5.291258918805287,5.291258918805287
2015-09-24 16:00:00,46,0.0,0.0,0.0,5.213540053213866,5.213540053213866
2015-09-24 16:00:00,47,0.0,0.0,0.0,5.155768196144924,5.155768196144924
2015-09-24 16:00:00,48,0.0,0.0,0.0,5.116847748589618,5.116847748589618
2015-09-24 16:00:00,49,0.0,0.0,0.0,5.081644993554168,5.081644993554168
2015-09-24 16:00:00,50,0.0,0.0,0.0,5.065705383334595,5.065705383334595
2015-09-24 17:00:00,1,0.0,0.0,0.0,15.54881031332261,15.54881031332261
2015-09-24 17:00:00,2,0.0,0.0,0.0,15.359044754203197,15.359044754203197
2015-09-24 17:00:00,3,0.0,0.0,0.0,15.171627207623608,15.171627207623608
2015-09-24 17:00:00,4,0.0,0.0,0.0,14.979668644331936,14.979668644331936
2015-09-24 17:00:00,5,0.0,0.0,0.0,14.790506354907292,14.790506354907292
2015-09-24 17:00:00,6,0.0,0.0,0.0,14.598048666546356,14.598048666546356
2015-09-24 17:00:00,7,0.0,0.0,0.0,14.39489453325278,14.39489453325278
2015-09-24 17:00:00,8,0.0,0.0,0.0,14.141733051043683,14.141733051043683
2015-09-24 17:00:00,9,0.0,0.0,0.0,13.891166965554389,13.891166965554389
2015-09-24 17:00:00,10,0.0,0.0,0.0,13.690481620086675,13.690481620086675
2015-09-24 17:00:00,11,0.0,0.0,0.0,13.54315888298712,13.54315888298712
2015-09-24 17:00:00,12,0.0,0.0,0.0,13.438002801952091,13.438002801952091
2015-09-24 17:00:00,13,0.0,0.0,0.0,13.361366584344124,13.361366584344124
2015-09-24 17:00:00,14,0.0,0.0,0.0,13.301295087725617,13.301295087725617
2015-09-24 17:00:00,15,0.0,0.0,0.0,13.25487756389969,13.25487756389969
2015-09-24 17:00:00,16,0.0,0.0,0.0,13.212732920772536,13.212732920772536
2015-09-24 17:00:00,17,0.0,0.0,0.0,13.12770474653592,13.12770474653592
2015-09-24 17:00:00,18,0.0,0.0,0.0,12.818327545060871,12.818327545060871
2015-09-24 17:00:00,19,0.0,0.0,0.0,12.410669379459144,12.410669379459144
2015-09-24 17:00:00,20,0.0,0.0,0.0,12.000431364161775,12.000431364161775
2015-09-24 17:00:00,21,0.0,0.0,0.0,11.60937621797966,11.60937621797966
2015-09-24 17:00:00,22,0.0,0.0,0.0,11.23859057730508,11.23859057730508
2015-09-24 17:00:00,23,0.0,0.0,0.0,10.88516141690293,10.88516141690293
2015-09-24 17:00:00,24,0.0,0.0,0.0,10.545028866840068,10.545028866840068
2015-09-24 17:00:00,25,0.0,0.0,0.0,10.214308151670682,10.214308151670682
2015-09-24 17:00:00,26,0.0,0.0,0.0,9.889886672423945,9.889886672423945
2015-09-24 17:00:00,27,0.0,0.0,0.0,9.569163536356765,9.569163536356765
2015-09-24 17:00:00,28,0.0,0.0,0.0,9.25023043387344,9.25023043387344
2015-09-24 17:00:00,29,0.0,0.0,0.0,8.932297602248031,8.932297602248031
2015-09-24 17:00:00,30,0.0,0.0,0.0,8.616156055327608,8.616156055327608
2015-09-24 17:00:00,31,0.0,0.0,0.0,8.302946078914607,8.302946078914607
2015-09-24 17:00:00,32,0.0,0.0,0.0,7.994283918010919,7.994283918010919
2015-09-24 17:00:00,33,0.0,0.0,0.0,7.69273370842848,7.69273370842848
2015-09-24 17:00:00,34,0.0,0.0,0.0,7.401092886367971,7.401092886367971
2015-09-24 17:00:00,35,0.0,0.0,0.0,7.1221682915125,7.1221682915125
2015-09-24 17:00:00,36,0.0,0.0,0.0,6.858161185031348,6.858161185031348
2015-09-24 17:00:00,37,0.0,0.0,0.0,6.611256840501465,6.611256840501465
2015-09-24 17:00:00,38,0.0,0.0,0.0,6.381895049229783,6.381895049229783
2015-09-24 17:00:00,39,0.0,0.0,0.0,6.17101438831957,6.17101438831957
2015-09-24 17:00:00,40,0.0,0.0,0.0,5.978477838918356,5.978477838918356
2015-09-24 17:00:00,41,0.0,0.0,0.0,5.804165412884664,5.804165412884664
2015-09-24 17:00:00,42,0.0,0.0,0.0,5.6478312383746765,5.6478312383746765
2015-09-24 17:00:00,43,0.0,0.0,0.0,5.509502209182287,5.509502209182287
2015-09-24 17:00:00,44,0.0,0.0,0.0,5.390582167665523,5.390582167665523
2015-09-24 17:00:00,45,0.0,0.0,0.0,5.291402587068879,5.291402587068879
2015-09-24 17:00:00,46,0.0,0.0,0.0,5.213693121399688,5.213693121399688
2015-09-24 17:00:00,47,0.0,0.0,0.0,5.155932007761926,5.155932007761926
2015-09-24 17:00:00,48,0.0,0.0,0.0,5.11702017858998,5.11702017858998
2015-09-24 17:00:00,49,0.0,0.0,0.0,5.081813804672015,5.081813804672015
2015-09-24 17:00:00,50,0.0,0.0,0.0,5.065882383803618,5.065882383803618
2015-09-24 18:00:00,1,0.0,0.0,0.0,15.566934275055887,15.566934275055887
2015-09-24 18:00:00,2,0.0,0.0,0.0,15.368089349214555,15.368089349214555
2015-09-24 18:00:00,3,0.0,0.0,0.0,15.179177940350538,15.179177940350538
2015-09-24 18:00:00,4,0.0,0.0,0.0,14.99259365942302,14.99259365942302
2015-09-24 18:00:00,5,0.0,0.0,0.0,14.800730524826864,14.800730524826864
2015-09-24 18:00:00,6,0.0,0.0,0.0,14.60594272930389,14.60594272930389
2015-09-24 18:00:00,7,0.0,0.0,0.0,14.40012857960856,14.40012857960856
2015-09-24 18:00:00,8,0.0,0.0,0.0,14.149604249962747,14.149604249962747
2015-09-24 18:00:00,9,0.0,0.0,0.0,13.898418517785425,13.898418517785425
2015-09-24 18:00:00,10,0.0,0.0,0.0,13.69627244354387,13.69627244354387
2015-09-24 18:00:00,11,0.0,0.0,0.0,13.547752701156572,13.547752701156572
2015-09-24 18:00:00,12,0.0,0.0,0.0,13.441678723924932,13.441678723924932
2015-09-24 18:00:00,13,0.0,0.0,0.0,13.36432642796377,13.36432642796377
2015-09-24 18:00:00,14,0.0,0.0,0.0,13.303714420107609,13.303714420107609
2015-09-24 18:00:00,15,0.0,0.0,0.0,13.25682853830249,13.25682853830249
2015-09-24 18:00:00,16,0.0,0.0,0.0,13.21414175078452,13.21414175078452
2015-09-24 18:00:00,17,0.0,0.0,0.0,13.128099469048545,13.128099469048545
2015-09-24 18:00:00,18,0.0,0.0,0.0,12.818993705112192,12.818993705112192
2015-09-24 18:00:00,19,0.0,0.0,0.0,12.411529102163003,12.411529102163003
2015-09-24 18:00:00,20,0.0,0.0,0.0,12.001222097201,12.001222097201
2015-09-24 18:00:00,21,0.0,0.0,0.0,11.61004387710426,11.61004387710426
2015-09-24 18:00:00,22,0.0,0.0,0.0,11.239141261992732,11.239141261992732
2015-09-24 18:00:00,23,0.0,0.0,0.0,10.885610728615829,10.885610728615829
2015-09-24 18:00:00,24,0.0,0.0,0.0,10.545392101513892,10.545392101513892
2015-09-24 18:00:00,25,0.0,0.0,0.0,10.214599620707666,10.214599620707666
2015-09-24 18:00:00,26,0.0,0.0,0.0,9.890120452511882,9.890120452511882
2015-09-24 18:00:00,27,0.0,0.0,0.0,9.569352304624774,9.569352304624774
2015-09-24 18:00:00,28,0.0,0.0,0.0,9.250384532900748,9.250384532900748
2015-09-24 18:00:00,29,0.0,0.0,0.0,8.932425920955092,8.932425920955092
2015-09-24 18:00:00,30,0.0,0.0,0.0,8.616267780304945,8.616267780304945
2015-09-24 18:00:00,31,0.0,0.0,0.0,8.303048940202599,8.303048940202599
2015-09-24 18:00:00,32,0.0,0.0,0.0,7.994383069280317,7.994383069280317
2015-09-24 18:00:00,33,0.0,0.0,0.0,7.692832686883348,7.692832686883348
2015-09-24 18:00:00,34,0.0,0.0,0.0,7.401193866644134,7.401193866644134
2015-09-24 18:00:00,35,0.0,0.0,0.0,7.122272274397735,7.122272274397735
2015-09-24 18:00:00,36,0.0,0.0,0.0,6.858268029619732,6.858268029619732
2015-09-24 18:00:00,37,0.0,0.0,0.0,6.611366342086039,6.611366342086039
2015-09-24 18:00:00,38,0.0,0.0,0.0,6.382005507400011,6.382005507400011
2015-09-24 18:00:00,39,0.0,0.0,0.0,6.171124817633605,6.171124817633605
2015-09-24 18:00:00,40,0.0,0.0,0.0,5.978587707854706,5.978587707854706
2015-09-24 18:00:00,41,0.0,0.0,0.0,5.804275610653208,5.804275610653208
2015-09-24 18:00:00,42,0.0,0.0,0.0,5.647944649124648,5.647944649124648
2015-09-24 18:00:00,43,0.0,0.0,0.0,5.509622675175191,5.509622675175191
2015-09-24 18:00:00,44,0.0,0.0,0.0,5.390711599684145,5.390711599684145
2015-09-24 18:00:00,45,0.0,0.0,0.0,5.291540757075755,5.291540757075755
2015-09-24 18:00:00,46,0.0,0.0,0.0,5.2138416874708575,5.2138416874708575
2015-09-24 18:00:00,47,0.0,0.0,0.0,5.156092120651147,5.156092120651147
2015-09-24 18:00:00,48,0.0,0.0,0.0,5.117189539294086,5.117189539294086
2015-09-24 18:00:00,49,0.0,0.0,0.0,5.081980188125936,5.081980188125936
2015-09-24 18:00:00,50,0.0,0.0,0.0,5.066056910698598,5.066056910698598
2015-09-24 19:00:00,1,0.0,0.0,0.0,15.535009993462571,15.535009993462571
2015-09-24 19:00:00,2,0.0,0.0,0.0,15.336823027623211,15.336823027623211
2015-09-24 19:00:00,3,0.0,0.0,0.0,15.159959115996465,15.159959115996465
2015-09-24 19:00:00,4,0.0,0.0,0.0,14.978404139403729,14.978404139403729
2015-09-24 19:00:00,5,0.0,0.0,0.0,14.794769504283616,14.794769504283616
2015-09-24 19:00:00,6,0.0,0.0,0.0,14.602697462028862,14.602697462028862
2015-09-24 19:00:00,7,0.0,0.0,0.0,14.397184774618571,14.397184774618571
2015-09-24 19:00:00,8,0.0,0.0,0.0,14.149566680559644,14.149566680559644
2015-09-24 19:00:00,9,0.0,0.0,0.0,13.8990407190866,13.8990407190866
2015-09-24 19:00:00,10,0.0,0.0,0.0,13.696705342849718,13.696705342849718
2015-09-24 19:00:00,11,0.0,0.0,0.0,13.548006902940823,13.548006902940823
2015-09-24 19:00:00,12,0.0,0.0,0.0,13.441823436495891,13.441823436495891
2015-09-24 19:00:00,13,0.0,0.0,0.0,13.364403748527645,13.364403748527645
2015-09-24 19:00:00,14,0.0,0.0,0.0,13.303775268572783,13.303775268572783
2015-09-24 19:00:00,15,0.0,0.0,0.0,13.256849164294572,13.256849164294572
2015-09-24 19:00:00,16,0.0,0.0,0.0,13.213969063199851,13.213969063199851
2015-09-24 19:00:00,17,0.0,0.0,0.0,13.127205963620998,13.127205963620998
2015-09-24 19:00:00,18,0.0,0.0,0.0,12.81860053244139,12.81860053244139
2015-09-24 19:00:00,19,0.0,0.0,0.0,12.411520733369173,12.411520733369173
2015-09-24 19:00:00,20,0.0,0.0,0.0,12.001302774901998,12.001302774901998
2015-09-24 19:00:00,21,0.0,0.0,0.0,11.610130421470886,11.610130421470886
2015-09-24 19:00:00,22,0.0,0.0,0.0,11.239216232189705,11.239216232189705
2015-09-24 19:00:00,23,0.0,0.0,0.0,10.885670582603504,10.885670582603504
2015-09-24 19:00:00,24,0.0,0.0,0.0,10.545436493001768,10.545436493001768
2015-09-24 19:00:00,25,0.0,0.0,0.0,10.214630060572247,10.214630060572247
2015-09-24 19:00:00,26,0.0,0.0,0.0,9.890140530797282,9.890140530797282
2015-09-24 19:00:00,27,0.0,0.0,0.0,9.569366113268892,9.569366113268892
2015-09-24 19:00:00,28,0.0,0.0,0.0,9.250395392475236,9.250395392475236
2015-09-24 19:00:00,29,0.0,0.0,0.0,8.932436975608766,8.932436975608766
2015-09-24 19:00:00,30,0.0,0.0,0.0,8.616283500609095,8.616283500609095
2015-09-24 19:00:00,31,0.0,0.0,0.0,8.30307319644702,8.30307319644702
2015-09-24 19:00:00,32,0.0,0.0,0.0,7.994417862676114,7.994417862676114
2015-09-24 19:00:00,33,0.0,0.0,0.0,7.69287897158952,7.69287897158952
2015-09-24 19:00:00,34,0.0,0.0,0.0,7.401251702467496,7.401251702467496
2015-09-24 19:00:00,35,0.0,0.0,0.0,7.122340930230358,7.122340930230358
2015-09-24 19:00:00,36,0.0,0.0,0.0,6.858345950841815,6.858345950841815
2015-09-24 19:00:00,37,0.0,0.0,0.0,6.611452157337293,6.611452157337293
2015-09-24 19:00:00,38,0.0,0.0,0.0,6.382096574648273,6.382096574648273
2015-09-24 19:00:00,39,0.0,0.0,0.0,6.17121937226177,6.17121937226177
2015-09-24 19:00:00,40,0.0,0.0,0.0,5.978684585135518,5.978684585135518
2015-09-24 19:00:00,41,0.0,0.0,0.0,5.804375180512732,5.804375180512732
2015-09-24 19:00:00,42,0.0,0.0,0.0,5.648049364498583,5.648049364498583
2015-09-24 19:00:00,43,0.0,0.0,0.0,5.509736017084084,5.509736017084084
2015-09-24 19:00:00,44,0.0,0.0,0.0,5.390835191862339,5.390835191862339
2015-09-24 19:00:00,45,0.0,0.0,0.0,5.291674153258838,5.291674153258838
2015-09-24 19:00:00,46,0.0,0.0,0.0,5.213986344303756,5.213986344303756
2015-09-24 19:00:00,47,0.0,0.0,0.0,5.156249019910756,5.156249019910756
2015-09-24 19:00:00,48,0.0,0.0,0.0,5.117356227751722,5.117356227751722
2015-09-24 19:00:00,49,0.0,0.0,0.0,5.082144466754563,5.082144466754563
2015-09-24 19:00:00,50,0.0,0.0,0.0,5.066229288828494,5.066229288828494
2015-09-24 20:00:00,1,0.0,0.0,0.0,15.490145335796685,15.490145335796685
2015-09-24 20:00:00,2,0.0,0.0,0.0,15.29933823322126,15.29933823322126
2015-09-24 20:00:00,3,0.0,0.0,0.0,15.131133615215738,15.131133615215738
2015-09-24 20:00:00,4,0.0,0.0,0.0,14.963243462123913,14.963243462123913
2015-09-24 20:00:00,5,0.0,0.0,0.0,14.787212330534754,14.787212330534754
2015-09-24 20:00:00,6,0.0,0.0,0.0,14.599780061857723,14.599780061857723
2015-09-24 20:00:00,7,0.0,0.0,0.0,14.395176846718872,14.395176846718872
2015-09-24 20:00:00,8,0.0,0.0,0.0,14.149506758340715,14.149506758340715
2015-09-24 20:00:00,9,0.0,0.0,0.0,13.899501294076176,13.899501294076176
2015-09-24 20:00:00,10,0.0,0.0,0.0,13.697055896125136,13.697055896125136
2015-09-24 20:00:00,11,0.0,0.0,0.0,13.548228452889033,13.548228452889033
2015-09-24 20:00:00,12,0.0,0.0,0.0,13.441956866366096,13.441956866366096
2015-09-24 20:00:00,13,0.0,0.0,0.0,13.36447770341756,13.36447770341756
2015-09-24 20:00:00,14,0.0,0.0,0.0,13.303834311543763,13.303834311543763
2015-09-24 20:00:00,15,0.0,0.0,0.0,13.256868503226476,13.256868503226476
2015-09-24 20:00:00,16,0.0,0.0,0.0,13.213794054858427,13.213794054858427
2015-09-24 20:00:00,17,0.0,0.0,0.0,13.12631711412084,13.12631711412084
2015-09-24 20:00:00,18,0.0,0.0,0.0,12.818206623831172,12.818206623831172
2015-09-24 20:00:00,19,0.0,0.0,0.0,12.411510934604618,12.411510934604618
2015-09-24 20:00:00,20,0.0,0.0,0.0,12.00138291842473,12.00138291842473
2015-09-24 20:00:00,21,0.0,0.0,0.0,11.610216733465748,11.610216733465748
2015-09-24 20:00:00,22,0.0,0.0,0.0,11.23929105577504,11.23929105577504
2015-09-24 20:00:00,23,0.0,0.0,0.0,10.885730326938544,10.885730326938544
2015-09-24 20:00:00,24,0.0,0.0,0.0,10.545480801966251,10.545480801966251
2015-09-24 20:00:00,25,0.0,0.0,0.0,10.214660442352155,10.214660442352155
2015-09-24 20:00:00,26,0.0,0.0,0.0,9.890160566172025,9.890160566172025
2015-09-24 20:00:00,27,0.0,0.0,0.0,9.56937988666426,9.56937988666426
2015-09-24 20:00:00,28,0.0,0.0,0.0,9.250406224908192,9.250406224908192
2015-09-24 20:00:00,29,0.0,0.0,0.0,8.932448015671032,8.932448015671032
2015-09-24 20:00:00,30,0.0,0.0,0.0,8.616299209813182,8.616299209813182
2015-09-24 20:00:00,31,0.0,0.0,0.0,8.303097438897876,8.303097438897876
2015-09-24 20:00:00,32,0.0,0.0,0.0,7.994452642009362,7.994452642009362
2015-09-24 20:00:00,33,0.0,0.0,0.0,7.692925241867013,7.692925241867013
2015-09-24 20:00:00,34,0.0,0.0,0.0,7.401309523324671,7.401309523324671
2015-09-24 20:00:00,35,0.0,0.0,0.0,7.122409569947673,7.122409569947673
2015-09-24 20:00:00,36,0.0,0.0,0.0,6.858423858444088,6.858423858444088
2015-09-24 20:00:00,37,0.0,0.0,0.0,6.611537955300108,6.611537955300108
2015-09-24 20:00:00,38,0.0,0.0,0.0,6.382187629311166,6.382187629311166
2015-09-24 20:00:00,39,0.0,0.0,0.0,6.171313917689021,6.171313917689021
2015-09-24 20:00:00,40,0.0,0.0,0.0,5.978781460185141,5.978781460185141
2015-09-24 20:00:00,41,0.0,0.0,0.0,5.804474757162629,5.804474757162629
2015-09-24 20:00:00,42,0.0,0.0,0.0,5.648154091303803,5.648154091303803
2015-09-24 20:00:00,43,0.0,0.0,0.0,5.509849363380924,5.509849363380924
2015-09-24 20:00:00,44,0.0,0.0,0.0,5.390958780430444,5.390958780430444
2015-09-24 20:00:00,45,0.0,0.0,0.0,5.291807553732639,5.291807553732639
2015-09-24 20:00:00,46,0.0,0.0,0.0,5.214131003661285,5.214131003661285
2015-09-24 20:00:00,47,0.0,0.0,0.0,5.156405907931199,5.156405907931199
2015-09-24 20:00:00,48,0.0,0.0,0.0,5.117522865794896,5.117522865794896
2015-09-24 20:00:00,49,0.0,0.0,0.0,5.082308786455268,5.082308786455268
2015-09-24 20:00:00,50,0.0,0.0,0.0,5.066401665495432,5.066401665495432
2015-09-24 21:00:00,1,0.0,0.0,0.0,15.432457558487329,15.432457558487329
2015-09-24 21:00:00,2,0.0,0.0,0.0,15.249191423114464,15.249191423114464
2015-09-24 21:00:00,3,0.0,0.0,0.0,15.09957497416134,15.09957497416134
2015-09-24 21:00:00,4,0.0,0.0,0.0,14.94385270556481,14.94385270556481
2015-09-24 21:00:00,5,0.0,0.0,0.0,14.779283591232264,14.779283591232264
2015-09-24 21:00:00,6,0.0,0.0,0.0,14.597212477675832,14.597212477675832
2015-09-24 21:00:00,7,0.0,0.0,0.0,14.39379966752521,14.39379966752521
2015-09-24 21:00:00,8,0.0,0.0,0.0,14.14945008943086,14.14945008943086
2015-09-24 21:00:00,9,0.0,0.0,0.0,13.899855682822851,13.899855682822851
2015-09-24 21:00:00,10,0.0,0.0,0.0,13.697353345337934,13.697353345337934
2015-09-24 21:00:00,11,0.0,0.0,0.0,13.548430013030917,13.548430013030917
2015-09-24 21:00:00,12,0.0,0.0,0.0,13.442083959777497,13.442083959777497
2015-09-24 21:00:00,13,0.0,0.0,0.0,13.364550173010487,13.364550173010487
2015-09-24 21:00:00,14,0.0,0.0,0.0,13.303892639496402,13.303892639496402
2015-09-24 21:00:00,15,0.0,0.0,0.0,13.256887144335924,13.256887144335924
2015-09-24 21:00:00,16,0.0,0.0,0.0,13.21361709839969,13.21361709839969
2015-09-24 21:00:00,17,0.0,0.0,0.0,13.125433178012855,13.125433178012855
2015-09-24 21:00:00,18,0.0,0.0,0.0,12.817812285540851,12.817812285540851
2015-09-24 21:00:00,19,0.0,0.0,0.0,12.411499953040902,12.411499953040902
2015-09-24 21:00:00,20,0.0,0.0,0.0,12.001462722757388,12.001462722757388
2015-09-24 21:00:00,21,0.0,0.0,0.0,11.610302973714422,11.610302973714422
2015-09-24 21:00:00,22,0.0,0.0,0.0,11.239365864726452,11.239365864726452
2015-09-24 21:00:00,23,0.0,0.0,0.0,10.885790069773536,10.885790069773536
2015-09-24 21:00:00,24,0.0,0.0,0.0,10.545525116966232,10.545525116966232
2015-09-24 21:00:00,25,0.0,0.0,0.0,10.214690838521731,10.214690838521731
2015-09-24 21:00:00,26,0.0,0.0,0.0,9.89018061796917,9.89018061796917
2015-09-24 21:00:00,27,0.0,0.0,0.0,9.569393673409024,9.569393673409024
2015-09-24 21:00:00,28,0.0,0.0,0.0,9.250417070000829,9.250417070000829
2015-09-24 21:00:00,29,0.0,0.0,0.0,8.93245907368018,8.93245907368018
2015-09-24 21:00:00,30,0.0,0.0,0.0,8.616314934560068,8.616314934560068
2015-09-24 21:00:00,31,0.0,0.0,0.0,8.303121689392619,8.303121689392619
2015-09-24 21:00:00,32,0.0,0.0,0.0,7.994487425147829,7.994487425147829
2015-09-24 21:00:00,33,0.0,0.0,0.0,7.692971512341395,7.692971512341395
2015-09-24 21:00:00,34,0.0,0.0,0.0,7.401367341185213,7.401367341185213
2015-09-24 21:00:00,35,0.0,0.0,0.0,7.122478203359636,7.122478203359636
2015-09-24 21:00:00,36,0.0,0.0,0.0,6.858501760417512,6.858501760417512
2015-09-24 21:00:00,37,0.0,0.0,0.0,6.611623742555009,6.611623742555009
2015-09-24 21:00:00,38,0.0,0.0,0.0,6.382278676735157,6.382278676735157
2015-09-24 21:00:00,39,0.0,0.0,0.0,6.171408458297128,6.171408458297128
2015-09-24 21:00:00,40,0.0,0.0,0.0,5.978878336574305,5.978878336574305
2015-09-24 21:00:00,41,0.0,0.0,0.0,5.804574343485982,5.804574343485982
2015-09-24 21:00:00,42,0.0,0.0,0.0,5.648258831848244,5.648258831848244
2015-09-24 21:00:00,43,0.0,0.0,0.0,5.50996271597217,5.50996271597217
2015-09-24 21:00:00,44,0.0,0.0,0.0,5.391082366985434,5.391082366985434
2015-09-24 21:00:00,45,0.0,0.0,0.0,5.2919409596918126,5.2919409596918126
2015-09-24 21:00:00,46,0.0,0.0,0.0,5.214275666452696,5.214275666452696
2015-09-24 21:00:00,47,0.0,0.0,0.0,5.15656278533814,5.15656278533814
2015-09-24 21:00:00,48,0.0,0.0,0.0,5.117689454370242,5.117689454370242
2015-09-24 21:00:00,49,0.0,0.0,0.0,5.082473147112988,5.082473147112988
2015-09-24 21:00:00,50,0.0,0.0,0.0,5.066574040948852,5.066574040948852
2015-09-24 22:00:00,1,0.0,0.0,0.0,15.362270096840891,15.362270096840891
