time,depth,ice,snow,snowice,temp_total05,temp_diff02
2015-09-24 08:00:00,23,0.0,0.0,0.0,10.8711422546959,10.871193702806163
2015-09-24 08:00:00,24,0.0,0.0,0.0,10.53359922802442,10.533635336061996
2015-09-24 08:00:00,25,0.0,0.0,0.0,10.205010048971618,10.205033854601696
2015-09-24 08:00:00,26,0.0,0.0,0.0,9.882324013852452,9.882337577455766
2015-09-24 08:00:00,27,0.0,0.0,0.0,9.563000572493944,9.563006684381357
2015-09-24 08:00:00,28,0.0,0.0,0.0,9.245190752247517,9.24519386037911
2015-09-24 08:00:00,29,0.0,0.0,0.0,8.928148649655206,8.928155050664776
2015-09-24 08:00:00,30,0.0,0.0,0.0,8.612693376630947,8.612704515335064
2015-09-24 08:00:00,31,0.0,0.0,0.0,8.299999707955372,8.300017526508352
2015-09-24 08:00:00,32,0.0,0.0,0.0,7.991723432535411,7.991751712372867
2015-09-24 08:00:00,33,0.0,0.0,0.0,7.690460547031753,7.690500205472778
2015-09-24 08:00:00,34,0.0,0.0,0.0,7.399033571666614,7.399084634180965
2015-09-24 08:00:00,35,0.0,0.0,0.0,7.120272139808308,7.120332147532351
2015-09-24 08:00:00,36,0.0,0.0,0.0,6.856393622714373,6.856462482252674
2015-09-24 08:00:00,37,0.0,0.0,0.0,6.60959687313687,6.609667566471112
2015-09-24 08:00:00,38,0.0,0.0,0.0,6.3803322159974085,6.380406696268214
2015-09-24 08:00:00,39,0.0,0.0,0.0,6.1695420228879145,6.169615940808012
2015-09-24 08:00:00,40,0.0,0.0,0.0,5.977084627388537,5.97715802270656
2015-09-24 08:00:00,41,0.0,0.0,0.0,5.802830703750554,5.802903040493851
2015-09-24 08:00:00,42,0.0,0.0,0.0,5.646516875856277,5.646589283616338
2015-09-24 08:00:00,43,0.0,0.0,0.0,5.50815847771083,5.508236644638836
2015-09-24 08:00:00,44,0.0,0.0,0.0,5.389188896710985,5.3892684662958334
2015-09-24 08:00:00,45,0.0,0.0,0.0,5.2899510657559565,5.290037578011492
2015-09-24 08:00:00,46,0.0,0.0,0.0,5.212176190954873,5.21225655873944
2015-09-24 08:00:00,47,0.0,0.0,0.0,5.154332823971181,5.15440900415392
2015-09-24 08:00:00,48,0.0,0.0,0.0,5.11541177285876,5.115426922754392
2015-09-24 08:00:00,49,0.0,0.0,0.0,5.080186436622399,5.080263955661
2015-09-24 08:00:00,50,0.0,0.0,0.0,5.064256996510612,5.064256996510612
2015-09-24 09:00:00,1,0.0,0.0,0.0,14.327320401110176,14.327320407484674
2015-09-24 09:00:00,2,0.0,0.0,0.0,14.345659400057842,14.316815136572243
2015-09-24 09:00:00,3,0.0,0.0,0.0,14.340419337824711,14.32840458686468
2015-09-24 09:00:00,4,0.0,0.0,0.0,14.330986621831952,14.331222578869644
2015-09-24 09:00:00,5,0.0,0.0,0.0,14.329730910864429,14.329741113758176
2015-09-24 09:00:00,6,0.0,0.0,0.0,14.329830596337027,14.328851916149551
2015-09-24 09:00:00,7,0.0,0.0,0.0,14.120537831314794,14.120432260585709
2015-09-24 09:00:00,8,0.0,0.0,0.0,13.88636509389232,13.886475089990055
2015-09-24 09:00:00,9,0.0,0.0,0.0,13.67922630545352,13.679412617855746
2015-09-24 09:00:00,10,0.0,0.0,0.0,13.518132428143314,13.518318423239853
2015-09-24 09:00:00,11,0.0,0.0,0.0,13.403101973548004,13.403246923796374
2015-09-24 09:00:00,12,0.0,0.0,0.0,13.32399450409325,13.324089546369128
2015-09-24 09:00:00,13,0.0,0.0,0.0,13.268446985572226,13.268496809828868
2015-09-24 09:00:00,14,0.0,0.0,0.0,13.2252349900382,13.225278593850652
2015-09-24 09:00:00,15,0.0,0.0,0.0,13.192849117304842,13.192861337516897
2015-09-24 09:00:00,16,0.0,0.0,0.0,13.163565007741276,13.16340373780332
2015-09-24 09:00:00,17,0.0,0.0,0.0,13.09459408563415,13.093638392100331
2015-09-24 09:00:00,18,0.0,0.0,0.0,12.78791943620091,12.787522620685378
2015-09-24 09:00:00,19,0.0,0.0,0.0,12.38291150833018,12.382907056593314
2015-09-24 09:00:00,20,0.0,0.0,0.0,11.976955238743688,11.977031631500791
2015-09-24 09:00:00,21,0.0,0.0,0.0,11.589984569875794,11.590063837686198
2015-09-24 09:00:00,22,0.0,0.0,0.0,11.222680832724048,11.222748462251332
2015-09-24 09:00:00,23,0.0,0.0,0.0,10.87215248700217,10.87220408778068
2015-09-24 09:00:00,24,0.0,0.0,0.0,10.53442161938624,10.534457859429915
2015-09-24 09:00:00,25,0.0,0.0,0.0,10.205677335737764,10.205701259242415
2015-09-24 09:00:00,26,0.0,0.0,0.0,9.882865432088254,9.882879096838272
2015-09-24 09:00:00,27,0.0,0.0,0.0,9.563441209196586,9.563447403487377
2015-09-24 09:00:00,28,0.0,0.0,0.0,9.24555104209561,9.245554219221614
2015-09-24 09:00:00,29,0.0,0.0,0.0,8.928445699802174,8.92845216550697
2015-09-24 09:00:00,30,0.0,0.0,0.0,8.612943235840739,8.612954428299036
2015-09-24 09:00:00,31,0.0,0.0,0.0,8.30021571003843,8.30023356756356
2015-09-24 09:00:00,32,0.0,0.0,0.0,7.991915240675818,7.9919435497595535
2015-09-24 09:00:00,33,0.0,0.0,0.0,7.690635414012837,7.690675093490625
2015-09-24 09:00:00,34,0.0,0.0,0.0,7.399196714302442,7.399247790917925
2015-09-24 09:00:00,35,0.0,0.0,0.0,7.120427055236866,7.120487070459638
2015-09-24 09:00:00,36,0.0,0.0,0.0,6.856542168107787,6.856611033805005
2015-09-24 09:00:00,37,0.0,0.0,0.0,6.609740579257525,6.609811270904354
2015-09-24 09:00:00,38,0.0,0.0,0.0,6.380470659272974,6.380545140143722
2015-09-24 09:00:00,39,0.0,0.0,0.0,6.169675352853672,6.169749272180829
2015-09-24 09:00:00,40,0.0,0.0,0.0,5.977213190862233,5.9772865927046
2015-09-24 09:00:00,41,0.0,0.0,0.0,5.80295611755912,5.80302846857185
2015-09-24 09:00:00,42,0.0,0.0,0.0,5.646642681060428,5.646715106806667
2015-09-24 09:00:00,43,0.0,0.0,0.0,5.508289141319784,5.50836731764809
2015-09-24 09:00:00,44,0.0,0.0,0.0,5.389326750658754,5.389406320037375
2015-09-24 09:00:00,45,0.0,0.0,0.0,5.2900960499000735,5.290182570332577
2015-09-24 09:00:00,46,0.0,0.0,0.0,5.212330338594431,5.212410712377081
2015-09-24 09:00:00,47,0.0,0.0,0.0,5.154497628349722,5.154573801103828
2015-09-24 09:00:00,48,0.0,0.0,0.0,5.115585408232988,5.115600503921855
2015-09-24 09:00:00,49,0.0,0.0,0.0,5.080355381616257,5.080432954145774
2015-09-24 09:00:00,50,0.0,0.0,0.0,5.064434598315045,5.064434598315045
2015-09-24 10:00:00,1,0.0,0.0,0.0,14.438800164699323,14.438800145959323
2015-09-24 10:00:00,2,0.0,0.0,0.0,14.413322161979718,14.427621768116843
2015-09-24 10:00:00,3,0.0,0.0,0.0,14.40115776316031,14.40424906263075
2015-09-24 10:00:00,4,0.0,0.0,0.0,14.387679156083909,14.388107598824188
2015-09-24 10:00:00,5,0.0,0.0,0.0,14.37958933163979,14.37957425337224
2015-09-24 10:00:00,6,0.0,0.0,0.0,14.369665191256232,14.368770374670447
2015-09-24 10:00:00,7,0.0,0.0,0.0,14.153847133643838,14.153746496693104
2015-09-24 10:00:00,8,0.0,0.0,0.0,13.913832999852906,13.91394624772262
2015-09-24 10:00:00,9,0.0,0.0,0.0,13.701811227824995,13.702000459169737
2015-09-24 10:00:00,10,0.0,0.0,0.0,13.53665740620802,13.536846024414402
2015-09-24 10:00:00,11,0.0,0.0,0.0,13.418260260128378,13.41840754996289
2015-09-24 10:00:00,12,0.0,0.0,0.0,13.336381831758851,13.336478861865212
2015-09-24 10:00:00,13,0.0,0.0,0.0,13.278561041071788,13.27861264719237
2015-09-24 10:00:00,14,0.0,0.0,0.0,13.233518928978096,13.233563764956704
2015-09-24 10:00:00,15,0.0,0.0,0.0,13.199609056688374,13.199621789912294
2015-09-24 10:00:00,16,0.0,0.0,0.0,13.16892892078215,13.168766061051382
2015-09-24 10:00:00,17,0.0,0.0,0.0,13.0981626408314,13.097213107030658
2015-09-24 10:00:00,18,0.0,0.0,0.0,12.791227285262703,12.790830408560073
2015-09-24 10:00:00,19,0.0,0.0,0.0,12.385940710503872,12.385935496468894
2015-09-24 10:00:00,20,0.0,0.0,0.0,11.979515955133408,11.979592438171393
2015-09-24 10:00:00,21,0.0,0.0,0.0,11.592099530265976,11.59217906389594
2015-09-24 10:00:00,22,0.0,0.0,0.0,11.224416057309542,11.22448394289638
2015-09-24 10:00:00,23,0.0,0.0,0.0,10.873571496377286,10.873623315987896
2015-09-24 10:00:00,24,0.0,0.0,0.0,10.535578685100536,10.53561511133644
2015-09-24 10:00:00,25,0.0,0.0,0.0,10.206618632095628,10.206642717804192
2015-09-24 10:00:00,26,0.0,0.0,0.0,9.883631188622925,9.883644990811916
2015-09-24 10:00:00,27,0.0,0.0,0.0,9.564065513220203,9.564071819654572
2015-09-24 10:00:00,28,0.0,0.0,0.0,9.24606170373899,9.246064974226517
2015-09-24 10:00:00,29,0.0,0.0,0.0,8.928865869201005,8.928872419493986
2015-09-24 10:00:00,30,0.0,0.0,0.0,8.613293895091786,8.613305157596999
2015-09-24 10:00:00,31,0.0,0.0,0.0,8.3005142334696,8.3005321433386
2015-09-24 10:00:00,32,0.0,0.0,0.0,7.992174607626252,7.992202956893312
2015-09-24 10:00:00,33,0.0,0.0,0.0,7.690865589600277,7.690905299069124
2015-09-24 10:00:00,34,0.0,0.0,0.0,7.399405135970233,7.399456234015002
2015-09-24 10:00:00,35,0.0,0.0,0.0,7.120619037462445,7.1206790662033885
2015-09-24 10:00:00,36,0.0,0.0,0.0,6.856721060893809,6.856789937635031
2015-09-24 10:00:00,37,0.0,0.0,0.0,6.609909124790048,6.609979818810553
2015-09-24 10:00:00,38,0.0,0.0,0.0,6.380629441170623,6.380703925927259
2015-09-24 10:00:00,39,0.0,0.0,0.0,6.16982533551799,6.169899258964432
2015-09-24 10:00:00,40,0.0,0.0,0.0,5.97735539374754,5.977428804331221
2015-09-24 10:00:00,41,0.0,0.0,0.0,5.803092707301552,5.803165074373908
2015-09-24 10:00:00,42,0.0,0.0,0.0,5.646777642682873,5.64685008784472
2015-09-24 10:00:00,43,0.0,0.0,0.0,5.508427296283102,5.508505483218664
2015-09-24 10:00:00,44,0.0,0.0,0.0,5.389470730201808,5.389550300437506
2015-09-24 10:00:00,45,0.0,0.0,0.0,5.290246057671594,5.290332587050765
2015-09-24 10:00:00,46,0.0,0.0,0.0,5.212488598719422,5.212568979119111
2015-09-24 10:00:00,47,0.0,0.0,0.0,5.154665787610607,5.154741953348951
2015-09-24 10:00:00,48,0.0,0.0,0.0,5.115761742856739,5.115776785402316
2015-09-24 10:00:00,49,0.0,0.0,0.0,5.080526634157569,5.080604261547362
2015-09-24 10:00:00,50,0.0,0.0,0.0,5.064614456424939,5.064614456424939
2015-09-24 11:00:00,1,0.0,0.0,0.0,14.58974212967525,14.589742129590602
2015-09-24 11:00:00,2,0.0,0.0,0.0,14.541364839866803,14.553190431594471
2015-09-24 11:00:00,3,0.0,0.0,0.0,14.49737132522178,14.512655797550124
2015-09-24 11:00:00,4,0.0,0.0,0.0,14.464350486725056,14.469023041397117
2015-09-24 11:00:00,5,0.0,0.0,0.0,14.44199735790917,14.44207415448793
2015-09-24 11:00:00,6,0.0,0.0,0.0,14.419879022187375,14.418949194571828
2015-09-24 11:00:00,7,0.0,0.0,0.0,14.19559021577,14.19549386360565
2015-09-24 11:00:00,8,0.0,0.0,0.0,13.948204857774796,13.948322960451916
2015-09-24 11:00:00,9,0.0,0.0,0.0,13.730048704630926,13.730242016641322
2015-09-24 11:00:00,10,0.0,0.0,0.0,13.559810424341729,13.560002508572438
2015-09-24 11:00:00,11,0.0,0.0,0.0,13.437207790845136,13.437358065107516
2015-09-24 11:00:00,12,0.0,0.0,0.0,13.35187156446232,13.351971094422677
2015-09-24 11:00:00,13,0.0,0.0,0.0,13.291215263116651,13.291269062652583
2015-09-24 11:00:00,14,0.0,0.0,0.0,13.243882339532515,13.243928744204029
2015-09-24 11:00:00,15,0.0,0.0,0.0,13.208071018825256,13.208084535049464
2015-09-24 11:00:00,16,0.0,0.0,0.0,13.175684315838517,13.175520130963752
2015-09-24 11:00:00,17,0.0,0.0,0.0,13.10287789497044,13.101934649318196
2015-09-24 11:00:00,18,0.0,0.0,0.0,12.79546883143953,12.79507206674264
2015-09-24 11:00:00,19,0.0,0.0,0.0,12.389733609233073,12.389727762957447
2015-09-24 11:00:00,20,0.0,0.0,0.0,11.982702617986464,11.9827792899382
2015-09-24 11:00:00,21,0.0,0.0,0.0,11.594727141956612,11.59480702361944
2015-09-24 11:00:00,22,0.0,0.0,0.0,11.226571027192971,11.226639236645893
2015-09-24 11:00:00,23,0.0,0.0,0.0,10.875334161019198,10.875386255082208
2015-09-24 11:00:00,24,0.0,0.0,0.0,10.537017109702605,10.53705376768525
2015-09-24 11:00:00,25,0.0,0.0,0.0,10.207790288317412,10.20781457349312
2015-09-24 11:00:00,26,0.0,0.0,0.0,9.884585547102745,9.884599517238025
2015-09-24 11:00:00,27,0.0,0.0,0.0,9.564844226942522,9.564850670524349
2015-09-24 11:00:00,28,0.0,0.0,0.0,9.246698783698596,9.24670216803681
2015-09-24 11:00:00,29,0.0,0.0,0.0,8.929389546797642,8.929396198397633
2015-09-24 11:00:00,30,0.0,0.0,0.0,8.613729298583376,8.613740644829406
2015-09-24 11:00:00,31,0.0,0.0,0.0,8.300882133201624,8.30090010665814
2015-09-24 11:00:00,32,0.0,0.0,0.0,7.992490771339714,7.992519169985149
2015-09-24 11:00:00,33,0.0,0.0,0.0,7.691142262740931,7.691182009728906
2015-09-24 11:00:00,34,0.0,0.0,0.0,7.399651622912224,7.399702748546932
2015-09-24 11:00:00,35,0.0,0.0,0.0,7.120842180488728,7.12090222781101
2015-09-24 11:00:00,36,0.0,0.0,0.0,6.856925465684194,6.856994357572507
2015-09-24 11:00:00,37,0.0,0.0,0.0,6.610098551023467,6.610169250837371
2015-09-24 11:00:00,38,0.0,0.0,0.0,6.380805320597959,6.380879812002204
2015-09-24 11:00:00,39,0.0,0.0,0.0,6.169989317401614,6.17006324724992
2015-09-24 11:00:00,40,0.0,0.0,0.0,5.977509063625871,5.9775824848161525
2015-09-24 11:00:00,41,0.0,0.0,0.0,5.803238694404755,5.803311079039061
2015-09-24 11:00:00,42,0.0,0.0,0.0,5.646920304607192,5.6469927703786205
2015-09-24 11:00:00,43,0.0,0.0,0.0,5.508571750550303,5.508649949107435
2015-09-24 11:00:00,44,0.0,0.0,0.0,5.389619859582159,5.389699431579274
2015-09-24 11:00:00,45,0.0,0.0,0.0,5.290400290181445,5.290486829148582
2015-09-24 11:00:00,46,0.0,0.0,0.0,5.212650317469067,5.212730704998506
2015-09-24 11:00:00,47,0.0,0.0,0.0,5.154836766569112,5.154912925623103
2015-09-24 11:00:00,48,0.0,0.0,0.0,5.115940340028105,5.115955330416129
2015-09-24 11:00:00,49,0.0,0.0,0.0,5.080699836871806,5.080777520168977
2015-09-24 11:00:00,50,0.0,0.0,0.0,5.064796212585221,5.064796212585221
2015-09-24 12:00:00,1,0.0,0.0,0.0,14.775528064287382,14.77552806508737
2015-09-24 12:00:00,2,0.0,0.0,0.0,14.680624577658111,14.733597430810148
2015-09-24 12:00:00,3,0.0,0.0,0.0,14.616987062271155,14.66121653640712
2015-09-24 12:00:00,4,0.0,0.0,0.0,14.554442721051826,14.593244027410618
2015-09-24 12:00:00,5,0.0,0.0,0.0,14.512010384927088,14.523325151408509
2015-09-24 12:00:00,6,0.0,0.0,0.0,14.476208957700344,14.471337461352276
2015-09-24 12:00:00,7,0.0,0.0,0.0,14.242373474377668,14.242166588473866
2015-09-24 12:00:00,8,0.0,0.0,0.0,13.986704428341255,13.986865275815578
2015-09-24 12:00:00,9,0.0,0.0,0.0,13.76166564591276,13.761882606008678
2015-09-24 12:00:00,10,0.0,0.0,0.0,13.585730358784232,13.585932852392926
2015-09-24 12:00:00,11,0.0,0.0,0.0,13.4584207797469,13.458576234963989
2015-09-24 12:00:00,12,0.0,0.0,0.0,13.369216125788284,13.369318888649364
2015-09-24 12:00:00,13,0.0,0.0,0.0,13.305388220280282,13.305444534905716
2015-09-24 12:00:00,14,0.0,0.0,0.0,13.255488947337588,13.255537143323313
2015-09-24 12:00:00,15,0.0,0.0,0.0,13.217550316637135,13.21756477707078
2015-09-24 12:00:00,16,0.0,0.0,0.0,13.183270663657009,13.183105324737664
2015-09-24 12:00:00,17,0.0,0.0,0.0,13.108280840841244,13.107343937405505
2015-09-24 12:00:00,18,0.0,0.0,0.0,12.80026835375867,12.799871812998411
2015-09-24 12:00:00,19,0.0,0.0,0.0,12.393982593452428,12.393976195211216
2015-09-24 12:00:00,20,0.0,0.0,0.0,11.986263380609548,11.986340299374014
2015-09-24 12:00:00,21,0.0,0.0,0.0,11.597661220598146,11.59774149911822
2015-09-24 12:00:00,22,0.0,0.0,0.0,11.22897693996698,11.229045513760507
2015-09-24 12:00:00,23,0.0,0.0,0.0,10.87730228222953,10.87735468399064
2015-09-24 12:00:00,24,0.0,0.0,0.0,10.538623749394974,10.53866066636154
2015-09-24 12:00:00,25,0.0,0.0,0.0,10.209099672881411,10.20912417979183
2015-09-24 12:00:00,26,0.0,0.0,0.0,9.885652669420034,9.885666825732145
2015-09-24 12:00:00,27,0.0,0.0,0.0,9.56571526108123,9.565721856763284
2015-09-24 12:00:00,28,0.0,0.0,0.0,9.247411448886012,9.24741495933494
2015-09-24 12:00:00,29,0.0,0.0,0.0,8.929975114909563,8.929981877798888
2015-09-24 12:00:00,30,0.0,0.0,0.0,8.614215373414757,8.614226811580163
2015-09-24 12:00:00,31,0.0,0.0,0.0,8.301291513334393,8.301309557106292
2015-09-24 12:00:00,32,0.0,0.0,0.0,7.992840893022221,7.992869346544244
2015-09-24 12:00:00,33,0.0,0.0,0.0,7.691446734947412,7.691486523955921
2015-09-24 12:00:00,34,0.0,0.0,0.0,7.399920866348003,7.399972023255508
2015-09-24 12:00:00,35,0.0,0.0,0.0,7.121083950758528,7.121144019696329
2015-09-24 12:00:00,36,0.0,0.0,0.0,6.857145120964068,6.8572140304422415
2015-09-24 12:00:00,37,0.0,0.0,0.0,6.610300456733779,6.610371164400462
2015-09-24 12:00:00,38,0.0,0.0,0.0,6.38099141926215,6.381065918962785
2015-09-24 12:00:00,39,0.0,0.0,0.0,6.170161667139779,6.170235604760933
2015-09-24 12:00:00,40,0.0,0.0,0.0,5.977669589989466,5.977743022905365
2015-09-24 12:00:00,41,0.0,0.0,0.0,5.803390304145591,5.803462707233245
2015-09-24 12:00:00,42,0.0,0.0,0.0,5.647067576387245,5.647140063462321
2015-09-24 12:00:00,43,0.0,0.0,0.0,5.508719973975407,5.508798184759173
2015-09-24 12:00:00,44,0.0,0.0,0.0,5.389772067461371,5.38985164178808
2015-09-24 12:00:00,45,0.0,0.0,0.0,5.290557051529092,5.290643600451775
2015-09-24 12:00:00,46,0.0,0.0,0.0,5.212814106500187,5.212894501447038
2015-09-24 12:00:00,47,0.0,0.0,0.0,5.155009428625436,5.155085581147051
2015-09-24 12:00:00,48,0.0,0.0,0.0,5.116120270400164,5.116135209458926
2015-09-24 12:00:00,49,0.0,0.0,0.0,5.08087422888831,5.080951968458717
2015-09-24 12:00:00,50,0.0,0.0,0.0,5.064979104839955,5.064979104839955
2015-09-24 13:00:00,1,0.0,0.0,0.0,14.986080656291438,14.986080659258883
2015-09-24 13:00:00,2,0.0,0.0,0.0,14.862559416970155,14.91434376461667
2015-09-24 13:00:00,3,0.0,0.0,0.0,14.766798179641397,14.815351361071354
2015-09-24 13:00:00,4,0.0,0.0,0.0,14.679687109630285,14.710049301575792
2015-09-24 13:00:00,5,0.0,0.0,0.0,14.594098824443648,14.6089491479324
2015-09-24 13:00:00,6,0.0,0.0,0.0,14.529282618767995,14.494817354980434
2015-09-24 13:00:00,7,0.0,0.0,0.0,14.289607289625923,14.286588818232833
2015-09-24 13:00:00,8,0.0,0.0,0.0,14.025706060558203,14.026708474036448
2015-09-24 13:00:00,9,0.0,0.0,0.0,13.793682247776694,13.794555338806244
2015-09-24 13:00:00,10,0.0,0.0,0.0,13.611968526944167,13.612497165586092
2015-09-24 13:00:00,11,0.0,0.0,0.0,13.479890956591865,13.480181217175089
2015-09-24 13:00:00,12,0.0,0.0,0.0,13.38677023432666,13.38692088821459
2015-09-24 13:00:00,13,0.0,0.0,0.0,13.319732600971156,13.31980325979245
2015-09-24 13:00:00,14,0.0,0.0,0.0,13.26723563215416,13.267290520307046
2015-09-24 13:00:00,15,0.0,0.0,0.0,13.227143774229877,13.22715981505557
2015-09-24 13:00:00,16,0.0,0.0,0.0,13.190948548182089,13.19078097604308
2015-09-24 13:00:00,17,0.0,0.0,0.0,13.113766015164453,13.112834813649698
2015-09-24 13:00:00,18,0.0,0.0,0.0,12.80513022751738,12.804733866021056
2015-09-24 13:00:00,19,0.0,0.0,0.0,12.3982818885262,12.398274952254738
2015-09-24 13:00:00,20,0.0,0.0,0.0,11.989866030691053,11.989943202791183
2015-09-24 13:00:00,21,0.0,0.0,0.0,11.600629786900264,11.60071046810195
2015-09-24 13:00:00,22,0.0,0.0,0.0,11.231411127038504,11.231480069965498
2015-09-24 13:00:00,23,0.0,0.0,0.0,10.879293561012451,10.879346274320694
2015-09-24 13:00:00,24,0.0,0.0,0.0,10.540249355317096,10.540286534376408
2015-09-24 13:00:00,25,0.0,0.0,0.0,10.210424594857288,10.210449325998283
2015-09-24 13:00:00,26,0.0,0.0,0.0,9.886732516970469,9.886746861497686
2015-09-24 13:00:00,27,0.0,0.0,0.0,9.56659671320084,9.566603462677849
2015-09-24 13:00:00,28,0.0,0.0,0.0,9.248132644989962,9.248136282954768
2015-09-24 13:00:00,29,0.0,0.0,0.0,8.930567675362598,8.930574550637344
2015-09-24 13:00:00,30,0.0,0.0,0.0,8.614707173783696,8.614718704771715
2015-09-24 13:00:00,31,0.0,0.0,0.0,8.301705576174514,8.301723691032981
2015-09-24 13:00:00,32,0.0,0.0,0.0,7.993194845848648,7.993223354868963
2015-09-24 13:00:00,33,0.0,0.0,0.0,7.691754340901504,7.691794172439478
2015-09-24 13:00:00,34,0.0,0.0,0.0,7.400192672345883,7.400243860940517
2015-09-24 13:00:00,35,0.0,0.0,0.0,7.121327815144982,7.121387906056139
2015-09-24 13:00:00,36,0.0,0.0,0.0,6.857366490687572,6.857435418008033
2015-09-24 13:00:00,37,0.0,0.0,0.0,6.610503759761071,6.610574475545674
2015-09-24 13:00:00,38,0.0,0.0,0.0,6.381178663924021,6.381253172101628
2015-09-24 13:00:00,39,0.0,0.0,0.0,6.170334956307367,6.170408901869918
2015-09-24 13:00:00,40,0.0,0.0,0.0,5.977830891028173,5.977904335804309
2015-09-24 13:00:00,41,0.0,0.0,0.0,5.803542557202969,5.8036149788294855
2015-09-24 13:00:00,42,0.0,0.0,0.0,5.647215381335277,5.647287889748534
2015-09-24 13:00:00,43,0.0,0.0,0.0,5.508868628944771,5.5089468520202844
2015-09-24 13:00:00,44,0.0,0.0,0.0,5.389924621395879,5.390004198177221
2015-09-24 13:00:00,45,0.0,0.0,0.0,5.290714104544472,5.290800663428921
2015-09-24 13:00:00,46,0.0,0.0,0.0,5.212978134303099,5.213058536658287
2015-09-24 13:00:00,47,0.0,0.0,0.0,5.155182274337618,5.155258420240512
2015-09-24 13:00:00,48,0.0,0.0,0.0,5.116300307505042,5.11631519585506
2015-09-24 13:00:00,49,0.0,0.0,0.0,5.0810488055402825,5.081126600856172
2015-09-24 13:00:00,50,0.0,0.0,0.0,5.065162127903258,5.065162127903258
2015-09-24 14:00:00,1,0.0,0.0,0.0,15.180312358307107,15.180312352758284
2015-09-24 14:00:00,2,0.0,0.0,0.0,15.037109053930395,15.066504504074704
2015-09-24 14:00:00,3,0.0,0.0,0.0,14.915859218278689,14.93102666335138
2015-09-24 14:00:00,4,0.0,0.0,0.0,14.79233789662511,14.798553086041922
2015-09-24 14:00:00,5,0.0,0.0,0.0,14.676321135024338,14.65971710663903
2015-09-24 14:00:00,6,0.0,0.0,0.0,14.5499769676207,14.521367668533571
2015-09-24 14:00:00,7,0.0,0.0,0.0,14.331749114768469,14.32546493885281
2015-09-24 14:00:00,8,0.0,0.0,0.0,14.063682259688564,14.064833842771804
2015-09-24 14:00:00,9,0.0,0.0,0.0,13.824826425371128,13.825978887251798
2015-09-24 14:00:00,10,0.0,0.0,0.0,13.637281372681365,13.637950284318002
2015-09-24 14:00:00,11,0.0,0.0,0.0,13.500471327063678,13.500819514381073
2015-09-24 14:00:00,12,0.0,0.0,0.0,13.403533353501448,13.40370530238918
2015-09-24 14:00:00,13,0.0,0.0,0.0,13.333404508481586,13.33348261274632
2015-09-24 14:00:00,14,0.0,0.0,0.0,13.278426690428777,13.27848524663685
2015-09-24 14:00:00,15,0.0,0.0,0.0,13.236278424297792,13.236295617540051
2015-09-24 14:00:00,16,0.0,0.0,0.0,13.19824726556026,13.198078157301776
2015-09-24 14:00:00,17,0.0,0.0,0.0,13.118948285281736,13.118023057705324
2015-09-24 14:00:00,18,0.0,0.0,0.0,12.809739624539768,12.809343468192548
2015-09-24 14:00:00,19,0.0,0.0,0.0,12.40237379819733,12.402366296854936
2015-09-24 14:00:00,20,0.0,0.0,0.0,11.993299589534184,11.993376983481546
2015-09-24 14:00:00,21,0.0,0.0,0.0,11.603460114100386,11.603541174133335
2015-09-24 14:00:00,22,0.0,0.0,0.0,11.233732177289928,11.233801470637257
2015-09-24 14:00:00,23,0.0,0.0,0.0,10.881192223827398,10.881245233594434
2015-09-24 14:00:00,24,0.0,0.0,0.0,10.541799143205589,10.54183657206515
2015-09-24 14:00:00,25,0.0,0.0,0.0,10.211687453784709,10.21171239907445
2015-09-24 14:00:00,26,0.0,0.0,0.0,9.887761557693985,9.88777608218631
2015-09-24 14:00:00,27,0.0,0.0,0.0,9.567436569090807,9.567443465636636
2015-09-24 14:00:00,28,0.0,0.0,0.0,9.248819787485964,9.248823547477812
