depth,Jsw,Heat
21.25,0.0,0.0
21.75,0.0,0.0
22.25,0.0,0.0
22.75,0.0,0.0
23.25,0.0,0.0
23.75,0.0,0.0
24.25,0.0,0.0
24.75,0.0,0.0
0.25,61.80082912656994,47.873219921028706
0.75,61.80082912656994,35.465353600201055
1.25,61.80082912656994,26.273380149948903
1.75,61.80082912656994,19.46379873397951
2.25,61.80082912656994,14.419136745813779
2.75,61.80082912656994,10.681959227800137
3.25,61.80082912656994,7.913390028533555
3.75,61.80082912656994,5.862383520498676
4.25,61.80082912656994,4.342960528609655
4.75,61.80082912656994,3.217344291295537
5.25,61.80082912656994,2.3834672731980424
5.75,61.80082912656994,1.76571598438368
6.25,61.80082912656994,1.3080745737803856
6.75,61.80082912656994,0.9690454782669818
7.25,61.80082912656994,0.7178865469694099
7.75,61.80082912656994,0.5318234343772208
8.25,61.80082912656994,0.39398449037217276
8.75,61.80082912656994,0.2918708891337065
9.25,61.80082912656994,0.21622327275682346
9.75,61.80082912656994,0.16018214019368773
10.25,61.80082912656994,0.11866584808327724
10.75,61.80082912656994,0.08790982243274043
11.25,61.80082912656994,0.06512519823506854
11.75,61.80082912656994,0.048245933478047634
12.25,61.80082912656994,0.03574146659433578
12.75,61.80082912656994,0.026477929686970898
13.25,61.80082912656994,0.019615332758037417
13.75,61.80082912656994,0.014531395911889082
14.25,61.80082912656994,0.01076512286346727
14.75,61.80082912656994,0.007974999165133896
15.25,61.80082912656994,0.005908024691452674
15.75,61.80082912656994,0.00437677233966563
16.25,61.80082912656994,0.0032423926970000494
16.75,61.80082912656994,0.0024020235885429757
17.25,61.80082912656994,0.0017794628408999203
17.75,61.80082912656994,0.001318258495564713
18.25,61.80082912656994,0.00097658991308281
18.75,61.80082912656994,0.0007234756017457203
19.25,61.80082912656994,0.0005359639079919003
19.75,61.80082912656994,0.0003970518286681792
20.25,61.80082912656994,0.0002941432292323826
20.75,61.80082912656994,0.00021790666370550857
21.25,61.80082912656994,0.00016142922688100423
21.75,61.80082912656994,0.00011958971262401103
22.25,61.80082912656994,8.859423811795775e-05
22.75,61.80082912656994,6.563222584519785e-05
23.25,61.80082912656994,4.8621548770020176e-05
23.75,61.80082912656994,3.601972924659569e-05
24.25,61.80082912656994,2.6684071729900276e-05
24.75,61.80082912656994,1.976804653948804e-05
0.25,226.03637184355006,175.09617738713152
0.75,226.03637184355006,129.71443858010522
1.25,226.03637184355006,96.09481958564152
1.75,226.03637184355006,71.18879326216563
2.25,226.03637184355006,52.737955156956225
2.75,226.03637184355006,39.06923810176853
3.25,226.03637184355006,28.94320345394254
3.75,226.03637184355006,21.44165248357866
4.25,226.03637184355006,15.884366841360485
4.75,226.03637184355006,11.76742838007235
5.25,226.03637184355006,8.71752535452475
5.75,226.03637184355006,6.458101621886788
6.25,226.03637184355006,4.784279352507886
6.75,226.03637184355006,3.5442813171691734
7.25,226.03637184355006,2.625668178980723
7.75,226.03637184355006,1.9451428284531058
8.25,226.03637184355006,1.4409972491464327
8.75,226.03637184355006,1.0675170181199107
9.25,226.03637184355006,0.7908360579110456
9.75,226.03637184355006,0.5858657612726049
10.25,226.03637184355006,0.43402003082431123
10.75,226.03637184355006,0.32152994697549037
11.25,226.03637184355006,0.23819524321426994
11.75,226.03637184355006,0.1764593762528445
12.25,226.03637184355006,0.13072432113823806
12.75,226.03637184355006,0.09684295898545503
13.25,226.03637184355006,0.07174302856115738
13.75,226.03637184355006,0.05314854276499424
14.25,226.03637184355006,0.039373408882989264
14.75,226.03637184355006,0.02916853871086983
15.25,226.03637184355006,0.021608584947672378
15.75,226.03637184355006,0.01600803345238442
16.25,226.03637184355006,0.011859042858808837
16.75,226.03637184355006,0.008785395029651004
17.25,226.03637184355006,0.006508380713852059
17.75,226.03637184355006,0.004821527019955088
18.25,226.03637184355006,0.0035718750678919576
18.75,226.03637184355006,0.0026461101322931085
19.25,226.03637184355006,0.001960286599933248
19.75,226.03637184355006,0.0014522160309887622
20.25,226.03637184355006,0.0010758280961225605
20.75,226.03637184355006,0.0007969930559289163
21.25,226.03637184355006,0.0005904269775889443
21.75,226.03637184355006,0.00043739906297992666
22.25,226.03637184355006,0.00032403319556463967
22.75,226.03637184355006,0.0002400496953800073
23.25,226.03637184355006,0.0001778331882066056
23.75,226.03637184355006,0.0001317420660653745
24.25,226.03637184355006,9.759692297148417e-05
24.75,226.03637184355006,7.230157881974554e-05
0.25,370.80179938422316,287.23685976248845
0.75,370.80179938422316,212.79029936345086
1.25,370.80179938422316,157.6389309527617
1.75,370.80179938422316,116.78179233859312
2.25,370.80179938422316,86.51407960829845
2.75,370.80179938422316,64.09120651933614
3.25,370.80179938422316,47.479933574999116
3.75,370.80179938422316,35.17399990911699
4.25,370.80179938422316,26.057540026930965
4.75,370.80179938422316,19.303900438093635
5.25,370.80179938422316,14.300681174765561
5.75,370.80179938422316,10.594205182426364
6.25,370.80179938422316,7.848380232782133
6.75,370.80179938422316,5.814223079283226
7.25,370.80179938422316,4.307282396241179
7.75,370.80179938422316,3.1909132807570773
8.25,370.80179938422316,2.363886699000119
8.75,370.80179938422316,1.7512103382464481
9.25,370.80179938422316,1.2973285268191632
9.75,370.80179938422316,0.961084610877807
10.25,370.80179938422316,0.7119889913550782
10.75,370.80179938422316,0.5274544177206397
11.25,370.80179938422316,0.3907478432265159
11.75,370.80179938422316,0.2894731219542864
12.25,370.80179938422316,0.21444696314135642
12.75,370.80179938422316,0.15886621766497763
13.25,370.80179938422316,0.11769098869700324
13.75,370.80179938422316,0.08718762883678605
14.25,370.80179938422316,0.06459018406032595
14.75,370.80179938422316,0.04784958522907528
15.25,370.80179938422316,0.03544784458976173
15.75,370.80179938422316,0.026260409155989376
16.25,370.80179938422316,0.01945418958531393
16.75,370.80179938422316,0.014412018113397087
17.25,370.80179938422316,0.01067668561519951
17.75,370.80179938422316,0.007909483240230188
18.25,370.80179938422316,0.005859489300539203
18.75,370.80179938422316,0.004340816437729013
19.25,370.80179938422316,0.0032157559097043638
19.75,370.80179938422316,0.0023822905711739038
20.25,370.80179938422316,0.0017648442620838837
20.75,370.80179938422316,0.0013074287860173233
21.25,370.80179938422316,0.0009685670669254113
21.75,370.80179938422316,0.0007175321311305943
22.25,370.80179938422316,0.0005315608766661275
22.75,370.80179938422316,0.00039378998283581444
23.25,370.80179938422316,0.0002917267944067126
23.75,370.80179938422316,0.00021611652475756198
24.25,370.80179938422316,0.00016010305933081365
24.75,370.80179938422316,0.0001186072635391528
0.25,527.560458908081,408.6679455257844
0.75,527.560458908081,302.7486602540648
1.25,527.560458908081,224.2817238031902
1.75,527.560458908081,166.15198755930783
2.25,527.560458908081,123.08841978641739
2.75,527.560458908081,91.18614413269808
3.25,527.560458908081,67.55235704721206
3.75,527.560458908081,50.04401695057173
4.25,527.560458908081,37.07351959308829
4.75,527.560458908081,27.464738819360463
5.25,527.560458908081,20.346378943646727
5.75,527.560458908081,15.072968246348342
6.25,527.560458908081,11.166329516651809
6.75,527.560458908081,8.27222036407174
7.25,527.560458908081,6.128211571198701
7.75,527.560458908081,4.539890792136537
8.25,527.560458908081,3.3632338187199013
8.75,527.560458908081,2.491544893320657
9.25,527.560458908081,1.8457818546184301
9.75,527.560458908081,1.367388829305027
10.25,527.560458908081,1.0129865595058074
10.75,527.560458908081,0.7504389005875868
11.25,527.560458908081,0.5559388110636407
11.75,527.560458908081,0.4118496008200761
12.25,527.560458908081,0.3051056884680046
12.75,527.560458908081,0.22602785325073776
13.25,527.560458908081,0.16744555206972
13.75,527.560458908081,0.12404671594535784
14.25,527.560458908081,0.09189606738805056
14.75,527.560458908081,0.0680782811300628
15.25,527.560458908081,0.05043363109384286
15.75,527.560458908081,0.03736215284945887
16.25,527.560458908081,0.027678563594774476
16.75,527.560458908081,0.020504784233306622
17.25,527.560458908081,0.01519031777118074
17.75,527.560458908081,0.011253264182835988
18.25,527.560458908081,0.00833662314878987
18.75,527.560458908081,0.006175922327580528
19.25,527.560458908081,0.004575235789786705
19.75,527.560458908081,0.003389418036989099
20.25,527.560458908081,0.0025109426393087834
20.75,527.560458908081,0.0018601520582865914
21.25,527.560458908081,0.001378034538017307
21.75,527.560458908081,0.0010208730944919354
22.25,527.560458908081,0.0007562813894033543
22.75,527.560458908081,0.0005602670332324899
23.25,527.560458908081,0.0004150560266659185
23.75,527.560458908081,0.0003074810671578692
24.25,527.560458908081,0.00022778757706520868
24.75,527.560458908081,0.00016874918753484748
0.25,670.5742886691623,519.4517751387966
0.75,670.5742886691623,384.8193397882831
1.25,670.5742886691623,285.0811785858693
1.75,670.5742886691623,211.19333146983072
2.25,670.5742886691623,156.4558680393243
2.75,670.5742886691623,115.90535777610586
3.25,670.5742886691623,85.86480091517265
3.75,670.5742886691623,63.61020903316813
4.25,670.5742886691623,47.12360187314376
4.75,670.5742886691623,34.91002289177602
5.25,670.5742886691623,25.861981042643553
5.75,670.5742886691623,19.15902677931552
6.25,670.5742886691623,14.193356128645906
6.75,670.5742886691623,10.514696832725416
7.25,670.5742886691623,7.789478998627339
7.75,670.5742886691623,5.770587971800715
8.25,670.5742886691623,4.274956713556726
8.75,670.5742886691623,3.1669658260284588
9.25,670.5742886691623,2.3461459881982103
9.75,670.5742886691623,1.7380676964365491
10.25,670.5742886691623,1.2875922182984965
10.75,670.5742886691623,0.9538717761235175
11.25,670.5742886691623,0.7066455919463344
11.75,670.5742886691623,0.5234959300782628
12.25,670.5742886691623,0.38781532345469966
12.75,670.5742886691623,0.28730065787481557
13.25,670.5742886691623,0.21283756216750788
13.75,670.5742886691623,0.15767394409916757
14.25,670.5742886691623,0.1168077307154141
14.75,670.5742886691623,0.08653329523046224
15.25,670.5742886691623,0.06410544180235678
15.75,670.5742886691623,0.047490479332037414
16.25,670.5742886691623,0.03518181239808183
16.75,670.5742886691623,0.02606332766110501
17.25,670.5742886691623,0.019308188022944397
17.75,670.5742886691623,0.014303857495745715
18.25,670.5742886691623,0.010596558258883206
18.75,670.5742886691623,0.007850123434696012
19.25,670.5742886691623,0.005815514475023363
19.75,670.5742886691623,0.0043082390857355785
20.25,670.5742886691623,0.00319162201376606
20.75,670.5742886691623,0.0023644117413267763
21.25,670.5742886691623,0.0017515992991686635
21.75,670.5742886691623,0.0012976166761574748
22.25,670.5742886691623,0.0009612980771579046
22.75,670.5742886691623,0.0007121471310648752
23.25,670.5742886691623,0.0005275715704990715
23.75,670.5742886691623,0.0003908346321393813
24.25,670.5742886691623,0.0002895374167622905
24.75,670.5742886691623,0.00021449459390662093
0.25,777.5792879570851,602.341825902822
0.75,777.5792879570851,446.2257997075057
1.25,777.5792879570851,330.57220296159096
1.75,777.5792879570851,244.89391120484152
2.25,777.5792879570851,181.42187155455736
2.75,777.5792879570851,134.40062807779432
3.25,777.5792879570851,99.56643415109693
3.75,777.5792879570851,73.76062858743904
4.25,777.5792879570851,54.64321762651166
4.75,777.5792879570851,40.480691254396234
5.25,777.5792879570851,29.9888336670478
5.75,777.5792879570851,22.216274397542353
6.25,777.5792879570851,16.458220869364126
6.75,777.5792879570851,12.19254990002905
7.25,777.5792879570851,9.03246312251258
7.75,777.5792879570851,6.691413258793004
8.25,777.5792879570851,4.957120864225084
8.75,777.5792879570851,3.6723254583394476
9.25,777.5792879570851,2.7205256118112042
9.75,777.5792879570851,2.0154149430610184
10.25,777.5792879570851,1.4930561120538095
10.75,777.5792879570851,1.106083172309666
11.25,777.5792879570851,0.8194065676364368
11.75,777.5792879570851,0.6070313154513389
12.25,777.5792879570851,0.4496998590107436
12.75,777.5792879570851,0.33314584939315856
13.25,777.5792879570851,0.2468005153749393
13.75,777.5792879570851,0.18283431866339336
14.25,777.5792879570851,0.1354469946317694
14.75,777.5792879570851,0.10034160155979352
15.25,777.5792879570851,0.07433488672788008
15.75,777.5792879570851,0.055068638520325223
16.25,777.5792879570851,0.04079585080399201
16.75,777.5792879570851,0.030222309603810223
17.25,777.5792879570851,0.022389237625586665
17.75,777.5792879570851,0.016586355180207273
18.25,777.5792879570851,0.012287474132196158
18.75,777.5792879570851,0.009102784723286187
19.25,777.5792879570851,0.006743508781953604
19.75,777.5792879570851,0.004995714176998404
20.25,777.5792879570851,0.0037009160876383873
20.75,777.5792879570851,0.0027417060709366177
21.25,777.5792879570851,0.0020311058131035277
21.75,777.5792879570851,0.0015046801944796507
22.25,777.5792879570851,0.0011146945043694352
22.75,777.5792879570851,0.0008257859993306538
23.25,777.5792879570851,0.0006117573146880099
23.75,777.5792879570851,0.0004532009653561969
24.25,777.5792879570851,0.00033573953276641496
24.75,777.5792879570851,0.0002487219632765267
0.25,871.9648106045191,675.456360884347
0.75,871.9648106045191,500.3903794184903
1.25,871.9648106045191,370.69831052705564
1.75,871.9648106045191,274.62006281437226
2.25,871.9648106045191,203.4435462976449
2.75,871.9648106045191,150.71468597739997
3.25,871.9648106045191,111.6521854963813
3.75,871.9648106045191,82.71397339465429
4.25,871.9648106045191,61.27601859574276
4.75,871.9648106045191,45.39439106655799
5.25,871.9648106045191,33.628992018857566
5.75,871.9648106045191,24.91297003072976
6.25,871.9648106045191,18.45598213006218
6.75,871.9648106045191,13.672527842526247
7.25,871.9648106045191,10.128857748521543
7.75,871.9648106045191,7.503642374797961
8.25,871.9648106045191,5.558834992729762
8.75,871.9648106045191,4.118086248377333
9.25,871.9648106045191,3.0507533271367473
9.75,871.9648106045191,2.2600536515482763
10.25,871.9648106045191,1.6742889247852133
10.75,871.9648106045191,1.2403437421664874
11.25,871.9648106045191,0.9188692441054809
11.75,871.9648106045191,0.6807150784573774
12.25,871.9648106045191,0.5042861332140105
12.75,871.9648106045191,0.37358435592206707
13.25,871.9648106045191,0.27675809782871136
13.75,871.9648106045191,0.2050274415927226
14.25,871.9648106045191,0.15188806447164577
14.75,871.9648106045191,0.11252144566467456
15.25,871.9648106045191,0.08335793716583875
15.75,871.9648106045191,0.06175307869089517
16.25,871.9648106045191,0.04574780587740704
16.75,871.9648106045191,0.03389080815019335
17.25,871.9648106045191,0.025106928191291678
17.75,871.9648106045191,0.01859966986945635
18.25,871.9648106045191,0.013778974337958027
18.75,871.9648106045191,0.010207715251865111
19.25,871.9648106045191,0.007562061450112354
19.75,871.9648106045191,0.005602112908158041
20.25,871.9648106045191,0.0041501473166797205
20.75,871.9648106045191,0.00307450475070968
21.25,871.9648106045191,0.002277649138898232
21.75,871.9648106045191,0.001687323982415837
22.25,871.9648106045191,0.0012500003503668896
22.75,871.9648106045191,0.0009260230354103225
23.25,871.9648106045191,0.0006860147374029592
23.75,871.9648106045191,0.0005082122171242958
24.25,871.9648106045191,0.00037649287041873207
24.75,871.9648106045191,0.0002789127783629575
0.25,849.1093851216634,657.7516985684329
0.75,849.1093851216634,487.27444298384404
1.25,849.1093851216634,360.9817858349665
1.75,849.1093851216634,267.42188428076884
2.25,849.1093851216634,198.11100448423147
2.75,849.1093851216634,146.76424183947617
3.25,849.1093851216634,108.72562449922206
3.75,849.1093851216634,80.54592368402227
4.25,849.1093851216634,59.669887866762835
4.75,849.1093851216634,44.20454015773285
5.25,849.1093851216634,32.7475287857052
5.75,849.1093851216634,24.25996600674947
6.25,849.1093851216634,17.972224850919098
6.75,849.1093851216634,13.31415163574964
7.25,849.1093851216634,9.863366124682635
7.75,849.1093851216634,7.306961342419721
8.25,849.1093851216634,5.41313010028147
8.75,849.1093851216634,4.010145409209169
9.25,849.1093851216634,2.9707887867252967
9.75,849.1093851216634,2.200814463003034
10.25,849.1093851216634,1.6304034545324981
10.75,849.1093851216634,1.2078325861800905
11.25,849.1093851216634,0.8947843873753325
11.75,849.1093851216634,0.6628725777491749
12.25,849.1093851216634,0.4910680835868475
12.75,849.1093851216634,0.36379218391638957
13.25,849.1093851216634,0.269503878386856
13.75,849.1093851216634,0.19965338365337262
14.25,849.1093851216634,0.14790686443117604
14.75,849.1093851216634,0.10957210013451579
15.25,849.1093851216634,0.08117300825801095
15.75,849.1093851216634,0.060134443545082135
16.25,849.1093851216634,0.044548691468752934
16.75,849.1093851216634,0.03300248234758041
17.25,849.1093851216634,0.0244488402508143
17.75,849.1093851216634,0.0181121463323398
18.25,849.1093851216634,0.013417808018650888
18.75,849.1093851216634,0.00994015666182583
19.25,849.1093851216634,0.007363849171511345
19.75,849.1093851216634,0.005455273640607572
20.25,849.1093851216634,0.004041366111766777
20.75,849.1093851216634,0.0029939176520424587
21.25,849.1093851216634,0.0022179487478536796
21.75,849.1093851216634,0.0016430968449482088
22.25,849.1093851216634,0.0012172360810822755
22.75,849.1093851216634,0.0009017506677369581
23.25,849.1093851216634,0.000668033325171445
23.75,849.1093851216634,0.0004948912593096009
24.25,849.1093851216634,0.00036662446215267357
24.75,849.1093851216634,0.0002716020817103353
0.25,818.1365948994952,633.7590237317087
0.75,818.1365948994952,469.50023230190703
1.25,818.1365948994952,347.81432670355196
1.75,818.1365948994952,257.66719063613505
2.25,818.1365948994952,190.8845496951186
2.75,818.1365948994952,141.4107524607687
3.25,818.1365948994952,104.75966202324953
3.75,818.1365948994952,77.60786641928183
4.25,818.1365948994952,57.49332151163683
4.75,818.1365948994952,42.592100143332715
5.25,818.1365948994952,31.553003843281285
5.75,818.1365948994952,23.375040164343055
6.25,818.1365948994952,17.316655662912307
6.75,818.1365948994952,12.828494036356691
7.25,818.1365948994952,9.503582126039795
7.75,818.1365948994952,7.0404268007153785
8.25,818.1365948994952,5.215676455345842
8.75,818.1365948994952,3.8638681513008373
9.25,818.1365948994952,2.8624239287954456
9.75,818.1365948994952,2.120535801767015
10.25,818.1365948994952,1.57093155955692
10.75,818.1365948994952,1.1637747227637127
11.25,818.1365948994952,0.8621455193921733
11.75,818.1365948994952,0.6386931096448254
12.25,818.1365948994952,0.473155493048753
12.75,818.1365948994952,0.35052221046615817
13.25,818.1365948994952,0.259673240266962
13.75,818.1365948994952,0.19237066781322684
14.25,818.1365948994952,0.1425116958407487
14.75,818.1365948994952,0.10557526093907751
15.25,818.1365948994952,0.07821207695689543
15.75,818.1365948994952,0.05794093168702892
16.25,818.1365948994952,0.0429236979170257
16.75,818.1365948994952,0.03179865751597057
17.25,818.1365948994952,0.023557024881048633
17.75,818.1365948994952,0.017451473256933393
18.25,818.1365948994952,0.012928369366475994
18.75,818.1365948994952,0.009577571590388767
19.25,818.1365948994952,0.007095239544043586
19.75,818.1365948994952,0.0052562827343289285
20.25,818.1365948994952,0.0038939500226455887
20.75,818.1365948994952,0.002884709127199843
21.25,818.1365948994952,0.0021370450827964977
21.75,818.1365948994952,0.0015831619357539177
22.25,818.1365948994952,0.0011728352082962404
22.75,818.1365948994952,0.0008688576921628922
23.25,818.1365948994952,0.0006436656095337383
23.75,818.1365948994952,0.000476839211568797
24.25,818.1365948994952,0.00035325117626566977
24.75,818.1365948994952,0.00026169490785485724
0.25,748.8442630343965,580.0826072644642
0.75,748.8442630343965,429.7357649620721
1.25,748.8442630343965,318.35608476249917
1.75,748.8442630343965,235.84398825695277
2.25,748.8442630343965,174.71752373899577
2.75,748.8442630343965,129.43392505823863
3.25,748.8442630343965,95.88701005749516
3.75,748.8442630343965,71.03484417728353
4.25,748.8442630343965,52.62390686981829
4.75,748.8442630343965,38.9847490526192
5.25,748.8442630343965,28.880612426884646
5.75,748.8442630343965,21.395283910283
6.25,748.8442630343965,15.850016157396036
6.75,748.8442630343965,11.741980767498612
7.25,748.8442630343965,8.698673299457274
7.75,748.8442630343965,6.444135675995508
