time,depth,Area_m2,Uw,buoyancy,ice,snow,snowice,diffusivity,temp_heat01,temp_total05
2017-12-28 06:00:00,8,39850000.0,1.5924750310416624,9.9604628263151e-05,0.4665741735220804,0.0042970999615354,0.0,5.756434303195369e-07,0.6390258406851431,0.6390258406851431
2017-12-28 06:00:00,9,39850000.0,1.5924750310416624,9.66726363874559e-05,0.4665741735220804,0.0042970999615354,0.0,4.299046809462438e-07,0.7302864675133797,0.7302864675133797
2017-12-28 06:00:00,10,39850000.0,1.5924750310416624,9.370584688812988e-05,0.4665741735220804,0.0042970999615354,0.0,3.581216847883395e-07,0.8215186013722001,0.8215186013722001
2017-12-28 06:00:00,11,39850000.0,1.5924750310416624,9.072125220828724e-05,0.4665741735220804,0.0042970999615354,0.0,3.21373371345791e-07,0.9126763560887156,0.9126763560887156
2017-12-28 06:00:00,12,39850000.0,1.5924750310416624,8.764115283872735e-05,0.4665741735220804,0.0042970999615354,0.0,3.0215641022461535e-07,1.0037260942121369,1.0037260942121369
2017-12-28 06:00:00,13,39850000.0,1.5924750310416624,8.444520045550115e-05,0.4665741735220804,0.0042970999615354,0.0,2.9197686302974605e-07,1.094547208707655,1.094547208707655
2017-12-28 06:00:00,14,39850000.0,1.5924750310416624,8.113707337320206e-05,0.4665741735220804,0.0042970999615354,0.0,2.8653663209410804e-07,1.184980868645782,1.184980868645782
2017-12-28 06:00:00,15,39850000.0,1.5924750310416624,7.776925011136525e-05,0.4665741735220804,0.0042970999615354,0.0,2.8359115631117775e-07,1.2748503842795469,1.2748503842795469
2017-12-28 06:00:00,16,39850000.0,1.5924750310416624,7.445894670101794e-05,0.4665741735220804,0.0042970999615354,0.0,2.819779352058102e-07,1.364015471922855,1.364015471922855
2017-12-28 06:00:00,17,39850000.0,1.5924750310416624,7.126068146984685e-05,0.4665741735220804,0.0042970999615354,0.0,2.810934859817392e-07,1.4524585571221875,1.4524585571221875
2017-12-28 06:00:00,18,39850000.0,1.5924750310416624,6.824173852587045e-05,0.4665741735220804,0.0042970999615354,0.0,2.806026056965689e-07,1.5402285939864506,1.5402285939864506
2017-12-28 06:00:00,19,39850000.0,1.5924750310416624,6.550400498945166e-05,0.4665741735220804,0.0042970999615354,0.0,2.803244667575305e-07,1.627470826040603,1.627470826040603
2017-12-28 06:00:00,20,39850000.0,1.5924750310416624,6.293941785947215e-05,0.4665741735220804,0.0042970999615354,0.0,2.8017533412271816e-07,1.7144940986393695,1.7144940986393695
2017-12-28 06:00:00,21,39850000.0,1.5924750310416624,6.035640500926365e-05,0.4665741735220804,0.0042970999615354,0.0,2.8009505254787814e-07,1.8015058302586409,1.8015058302586409
2017-12-28 06:00:00,22,39850000.0,1.5924750310416624,5.785561535288114e-05,0.4665741735220804,0.0042970999615354,0.0,2.800516794938041e-07,1.8884651240773729,1.8884651240773729
2017-12-28 06:00:00,23,39850000.0,1.5924750310416624,5.544996988365836e-05,0.4665741735220804,0.0042970999615354,0.0,2.800281712771607e-07,1.9754808930055603,1.9754808930055603
2017-12-28 06:00:00,24,39850000.0,1.5924750310416624,5.309036873368468e-05,0.4665741735220804,0.0042970999615354,0.0,2.800153929582059e-07,2.062703203742217,2.062703203742217
2017-12-28 06:00:00,25,39850000.0,1.5924750310416624,5.309036873368468e-05,0.4665741735220804,0.0042970999615354,0.0,2.800084289277494e-07,2.150228127513321,2.150228127513321
2017-12-28 06:00:00,26,39850000.0,1.5924750310416624,4.835070984815616e-05,0.4665741735220804,0.0042970999615354,0.0,2.80004624622878e-07,2.238127937816924,2.238127937816924
2017-12-28 06:00:00,27,39850000.0,1.5924750310416624,4.584790143901836e-05,0.4665741735220804,0.0042970999615354,0.0,2.800025419261512e-07,2.326332805596716,2.326332805596716
2017-12-28 06:00:00,28,39850000.0,1.5924750310416624,4.3285297732271376e-05,0.4665741735220804,0.0042970999615354,0.0,2.8000139948843706e-07,2.414679165223343,2.414679165223343
2017-12-28 06:00:00,29,39850000.0,1.5924750310416624,4.0823538646130194e-05,0.4665741735220804,0.0042970999615354,0.0,2.800007716844108e-07,2.50305079775596,2.50305079775596
2017-12-28 06:00:00,30,39850000.0,1.5924750310416624,3.832585287280119e-05,0.4665741735220804,0.0042970999615354,0.0,2.800004261127108e-07,2.5916650510587007,2.5916650510587007
2017-12-28 06:00:00,31,39850000.0,1.5924750310416624,3.575334343528648e-05,0.4665741735220804,0.0042970999615354,0.0,2.800002356021045e-07,2.680468229543332,2.680468229543332
2017-12-28 06:00:00,32,39850000.0,1.5924750310416624,3.321079592699011e-05,0.4665741735220804,0.0042970999615354,0.0,2.800001304259064e-07,2.769289579603869,2.769289579603869
2017-12-28 06:00:00,33,39850000.0,1.5924750310416624,3.068069960387925e-05,0.4665741735220804,0.0042970999615354,0.0,2.8000007228407856e-07,2.858197943475769,2.858197943475769
2017-12-28 06:00:00,34,39850000.0,1.5924750310416624,2.8179273451724466e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000401035716e-07,2.947231430835485,2.947231430835485
2017-12-28 06:00:00,35,39850000.0,1.5924750310416624,2.5653670484902567e-05,0.4665741735220804,0.0042970999615354,0.0,2.8000002227181657e-07,3.036498026636501,3.036498026636501
2017-12-28 06:00:00,36,39850000.0,1.5924750310416624,2.320433672366418e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000123803713e-07,3.1259539516688326,3.1259539516688326
2017-12-28 06:00:00,37,39850000.0,1.5924750310416624,2.0648881985334725e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000068879941e-07,3.215954722660604,3.215954722660604
2017-12-28 06:00:00,38,39850000.0,1.5924750310416624,1.8151196593452136e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000038354e-07,3.306184993717748,3.306184993717748
2017-12-28 06:00:00,39,39850000.0,1.5924750310416624,1.56060314414454e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000021373072e-07,3.397029603385516,3.397029603385516
2017-12-28 06:00:00,40,39850000.0,1.5924750310416624,1.3046496872667514e-05,0.4665741735220804,0.0042970999615354,0.0,2.8000000119190857e-07,3.48847582476782,3.48847582476782
2017-12-28 06:00:00,41,39850000.0,1.5924750310416624,1.0442528168128083e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000006651528e-07,3.580767242197754,3.580767242197754
2017-12-28 06:00:00,42,39850000.0,1.5924750310416624,7.761714496979467e-06,0.4665741735220804,0.0042970999615354,0.0,2.800000003714381e-07,3.674132751979366,3.674132751979366
2017-12-28 06:00:00,43,39850000.0,1.5924750310416624,5.003806083198548e-06,0.4665741735220804,0.0042970999615354,0.0,2.800000002075504e-07,3.768726726964793,3.768726726964793
2017-12-28 06:00:00,44,39850000.0,1.5924750310416624,2.0801551246007783e-06,0.4665741735220804,0.0042970999615354,0.0,2.80000000116043e-07,3.865235778653496,3.865235778653496
2017-12-28 06:00:00,45,39850000.0,1.5924750310416624,1.0539203454448352e-06,0.4665741735220804,0.0042970999615354,0.0,2.800000000649173e-07,3.963670574705435,3.963670574705435
2017-12-28 06:00:00,46,39850000.0,1.5924750310416624,4.502255663698388e-06,0.4665741735220804,0.0042970999615354,0.0,2.800000000363359e-07,4.0655897733106094,4.0655897733106094
2017-12-28 06:00:00,47,39850000.0,1.5924750310416624,8.364956292370159e-06,0.4665741735220804,0.0042970999615354,0.0,2.800000000203486e-07,4.1708320151089175,4.1708320151089175
2017-12-28 06:00:00,48,39850000.0,1.5924750310416624,1.1413737987370188e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000000114011e-07,4.280489384671793,4.280489384671793
2017-12-28 06:00:00,49,39850000.0,1.5924750310416624,1.6681635650673958e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000000063909e-07,4.384592281892992,4.384592281892992
2017-12-28 06:00:00,50,39850000.0,1.5924750310416624,1.6681635650673958e-05,0.4665741735220804,0.0042970999615354,0.0,2.800000000035841e-07,4.500720804805226,4.500720804805226
2017-12-28 07:00:00,1,39850000.0,2.100953732560068,0.0001336094111196,0.467221812970776,0.0042970999615354,0.0,0.0473352399002177,-0.524229033987374,0.0
2017-12-28 07:00:00,2,39850000.0,2.100953732560068,0.0001172024621177,0.467221812970776,0.0042970999615354,0.0,0.0473352399002177,0.0912729089635474,0.0912729089635474
2017-12-28 07:00:00,3,39850000.0,2.100953732560068,0.0001143122454624,0.467221812970776,0.0042970999615354,0.0,0.001394793766281,0.1826078298278161,0.1826078298278161
2017-12-28 07:00:00,4,39850000.0,2.100953732560068,0.0001113452757913,0.467221812970776,0.0042970999615354,0.0,5.965297258884358e-05,0.2738877034883039,0.2738877034883039
2017-12-28 07:00:00,5,39850000.0,2.100953732560068,0.0001083956470269,0.467221812970776,0.0042970999615354,0.0,4.237758130970713e-06,0.3651849260663195,0.3651849260663195
2017-12-28 07:00:00,6,39850000.0,2.100953732560068,0.000105459440918,0.467221812970776,0.0042970999615354,0.0,1.0319916766541247e-06,0.4564711254781293,0.4564711254781293
2017-12-28 07:00:00,7,39850000.0,2.100953732560068,0.0001025353856979,0.467221812970776,0.0042970999615354,0.0,5.856446512848205e-07,0.5477522892900879,0.5477522892900879
2017-12-28 07:00:00,8,39850000.0,2.100953732560068,9.960398634943925e-05,0.467221812970776,0.0042970999615354,0.0,4.281760309383993e-07,0.6390306624668074,0.6390306624668074
2017-12-28 07:00:00,9,39850000.0,2.100953732560068,9.667240977106224e-05,0.467221812970776,0.0042970999615354,0.0,3.549716107710828e-07,0.7302908380305128,0.7302908380305128
2017-12-28 07:00:00,10,39850000.0,2.100953732560068,9.370360402212575e-05,0.467221812970776,0.0042970999615354,0.0,3.190619085007423e-07,0.821522888803968,0.821522888803968
2017-12-28 07:00:00,11,39850000.0,2.100953732560068,9.072073453999607e-05,0.467221812970776,0.0042970999615354,0.0,3.006867454635605e-07,0.9126785558842916,0.9126785558842916
2017-12-28 07:00:00,12,39850000.0,2.100953732560068,8.764024284978056e-05,0.467221812970776,0.0042970999615354,0.0,2.9107820850680845e-07,1.003727842716474,1.003727842716474
2017-12-28 07:00:00,13,39850000.0,2.100953732560068,8.444456077857063e-05,0.467221812970776,0.0042970999615354,0.0,2.859884317097028e-07,1.0945480577303663,1.0945480577303663
2017-12-28 07:00:00,14,39850000.0,2.100953732560068,8.113716863680722e-05,0.467221812970776,0.0042970999615354,0.0,2.832683160583464e-07,1.1849810555993243,1.1849810555993243
2017-12-28 07:00:00,15,39850000.0,2.100953732560068,7.776923857925975e-05,0.467221812970776,0.0042970999615354,0.0,2.817955781562489e-07,1.2748506981360357,1.2748506981360357
2017-12-28 07:00:00,16,39850000.0,2.100953732560068,7.445915634796538e-05,0.467221812970776,0.0042970999615354,0.0,2.809889676029439e-07,1.3640157904904489,1.3640157904904489
2017-12-28 07:00:00,17,39850000.0,2.100953732560068,7.126118588376457e-05,0.467221812970776,0.0042970999615354,0.0,2.805467429908719e-07,1.4524591457777984,1.4524591457777984
2017-12-28 07:00:00,18,39850000.0,2.100953732560068,6.824270544724444e-05,0.467221812970776,0.0042970999615354,0.0,2.8030130284828454e-07,1.54022983977101,1.54022983977101
2017-12-28 07:00:00,19,39850000.0,2.100953732560068,6.550459975325692e-05,0.467221812970776,0.0042970999615354,0.0,2.801622333787652e-07,1.6274733860387354,1.6274733860387354
2017-12-28 07:00:00,20,39850000.0,2.100953732560068,6.294001497023091e-05,0.467221812970776,0.0042970999615354,0.0,2.800876670613591e-07,1.7144975650583203,1.7144975650583203
2017-12-28 07:00:00,21,39850000.0,2.100953732560068,6.035666564886864e-05,0.467221812970776,0.0042970999615354,0.0,2.800475262739391e-07,1.8015102846580893,1.8015102846580893
2017-12-28 07:00:00,22,39850000.0,2.100953732560068,5.785668439148451e-05,0.467221812970776,0.0042970999615354,0.0,2.80025839746902e-07,1.8884701467041192,1.8884701467041192
2017-12-28 07:00:00,23,39850000.0,2.100953732560068,5.545014622636578e-05,0.467221812970776,0.0042970999615354,0.0,2.800140856385804e-07,1.9754877953748564,1.9754877953748564
2017-12-28 07:00:00,24,39850000.0,2.100953732560068,5.308950290926166e-05,0.467221812970776,0.0042970999615354,0.0,2.8000769647910294e-07,2.062710715428319,2.062710715428319
2017-12-28 07:00:00,25,39850000.0,2.100953732560068,5.308950290926166e-05,0.467221812970776,0.0042970999615354,0.0,2.800042144638747e-07,2.150234535618584,2.150234535618584
2017-12-28 07:00:00,26,39850000.0,2.100953732560068,4.835094484738322e-05,0.467221812970776,0.0042970999615354,0.0,2.8000231231143897e-07,2.238134208084672,2.238134208084672
2017-12-28 07:00:00,27,39850000.0,2.100953732560068,4.5847586604693534e-05,0.467221812970776,0.0042970999615354,0.0,2.800012709630756e-07,2.326339867742412,2.326339867742412
2017-12-28 07:00:00,28,39850000.0,2.100953732560068,4.328409377115687e-05,0.467221812970776,0.0042970999615354,0.0,2.800006997442185e-07,2.414686015306113,2.414686015306113
2017-12-28 07:00:00,29,39850000.0,2.100953732560068,4.082334116846637e-05,0.467221812970776,0.0042970999615354,0.0,2.800003858422054e-07,2.503055518047736,2.503055518047736
2017-12-28 07:00:00,30,39850000.0,2.100953732560068,3.832628183973187e-05,0.467221812970776,0.0042970999615354,0.0,2.800002130563554e-07,2.591669639296143,2.591669639296143
2017-12-28 07:00:00,31,39850000.0,2.100953732560068,3.575335943655569e-05,0.467221812970776,0.0042970999615354,0.0,2.8000011780105226e-07,2.680474176386601,2.680474176386601
2017-12-28 07:00:00,32,39850000.0,2.100953732560068,3.321074561262423e-05,0.467221812970776,0.0042970999615354,0.0,2.800000652129532e-07,2.769296009072284,2.769296009072284
2017-12-28 07:00:00,33,39850000.0,2.100953732560068,3.0680725942671824e-05,0.467221812970776,0.0042970999615354,0.0,2.800000361420393e-07,2.858204749806683,2.858204749806683
2017-12-28 07:00:00,34,39850000.0,2.100953732560068,2.8179593723137355e-05,0.467221812970776,0.0042970999615354,0.0,2.8000002005178573e-07,2.947238910066646,2.947238910066646
2017-12-28 07:00:00,35,39850000.0,2.100953732560068,2.565391408362749e-05,0.467221812970776,0.0042970999615354,0.0,2.8000001113590824e-07,3.036507291654865,3.036507291654865
2017-12-28 07:00:00,36,39850000.0,2.100953732560068,2.320519792232894e-05,0.467221812970776,0.0042970999615354,0.0,2.800000061901856e-07,3.1259650825925966,3.1259650825925966
2017-12-28 07:00:00,37,39850000.0,2.100953732560068,2.0649061648827195e-05,0.467221812970776,0.0042970999615354,0.0,2.80000003443997e-07,3.215970739908742,3.215970739908742
2017-12-28 07:00:00,38,39850000.0,2.100953732560068,1.815138285333783e-05,0.467221812970776,0.0042970999615354,0.0,2.800000019176999e-07,3.3062040020607166,3.3062040020607166
2017-12-28 07:00:00,39,39850000.0,2.100953732560068,1.560594890679854e-05,0.467221812970776,0.0042970999615354,0.0,2.800000010686536e-07,3.397052607866296,3.397052607866296
2017-12-28 07:00:00,40,39850000.0,2.100953732560068,1.304629149024345e-05,0.467221812970776,0.0042970999615354,0.0,2.8000000059595424e-07,3.488502601011734,3.488502601011734
2017-12-28 07:00:00,41,39850000.0,2.100953732560068,1.0442147139947366e-05,0.467221812970776,0.0042970999615354,0.0,2.800000003325764e-07,3.5807986091882387,3.5807986091882387
2017-12-28 07:00:00,42,39850000.0,2.100953732560068,7.760990046854136e-06,0.467221812970776,0.0042970999615354,0.0,2.800000001857191e-07,3.6741697807399527,3.6741697807399527
2017-12-28 07:00:00,43,39850000.0,2.100953732560068,5.00283285446263e-06,0.467221812970776,0.0042970999615354,0.0,2.800000001037752e-07,3.7687694739052464,3.7687694739052464
2017-12-28 07:00:00,44,39850000.0,2.100953732560068,2.0786032107327994e-06,0.467221812970776,0.0042970999615354,0.0,2.800000000580215e-07,3.865287530569573,3.865287530569573
2017-12-28 07:00:00,45,39850000.0,2.100953732560068,1.0563063484529198e-06,0.467221812970776,0.0042970999615354,0.0,2.800000000324586e-07,3.963731359359622,3.963731359359622
2017-12-28 07:00:00,46,39850000.0,2.100953732560068,4.506047059937944e-06,0.467221812970776,0.0042970999615354,0.0,2.800000000181679e-07,4.065667347636553,4.065667347636553
2017-12-28 07:00:00,47,39850000.0,2.100953732560068,8.371235162753789e-06,0.467221812970776,0.0042970999615354,0.0,2.8000000001017426e-07,4.17093046284,4.17093046284
2017-12-28 07:00:00,48,39850000.0,2.100953732560068,1.141853860086168e-05,0.467221812970776,0.0042970999615354,0.0,2.800000000057005e-07,4.280619183227603,4.280619183227603
2017-12-28 07:00:00,49,39850000.0,2.100953732560068,1.6692570142861527e-05,0.467221812970776,0.0042970999615354,0.0,2.800000000031954e-07,4.384726647336527,4.384726647336527
2017-12-28 07:00:00,50,39850000.0,2.100953732560068,1.6692570142861527e-05,0.467221812970776,0.0042970999615354,0.0,2.80000000001792e-07,4.50089303952184,4.50089303952184
2017-12-28 08:00:00,1,39850000.0,2.6106437664822506,0.0001335301585192,0.4678478971803872,0.0042970999615354,0.0,0.0236677599501088,-0.5395223746390974,0.0
2017-12-28 08:00:00,2,39850000.0,2.6106437664822506,0.0001173072462494,0.4678478971803872,0.0042970999615354,0.0,0.0236677599501088,0.0913288792333728,0.0913288792333728
2017-12-28 08:00:00,3,39850000.0,2.6106437664822506,0.0001142832188503,0.4678478971803872,0.0042970999615354,0.0,0.0006975368831405,0.1825831848404741,0.1825831848404741
2017-12-28 08:00:00,4,39850000.0,2.6106437664822506,0.0001113462861799,0.4678478971803872,0.0042970999615354,0.0,2.9966486294421788e-05,0.2738937018810045,0.2738937018810045
2017-12-28 08:00:00,5,39850000.0,2.6106437664822506,0.0001083959406175,0.4678478971803872,0.0042970999615354,0.0,2.2588790654853565e-06,0.3651891332504137,0.3651891332504137
2017-12-28 08:00:00,6,39850000.0,2.6106437664822506,0.0001054591890783,0.4678478971803872,0.0042970999615354,0.0,6.559958383270624e-07,0.4564759979043424,0.4564759979043424
2017-12-28 08:00:00,7,39850000.0,2.6106437664822506,0.0001025352995867,0.4678478971803872,0.0042970999615354,0.0,4.328223256424102e-07,0.5477570941673999,0.5477570941673999
2017-12-28 08:00:00,8,39850000.0,2.6106437664822506,9.96033440380566e-05,0.4678478971803872,0.0042970999615354,0.0,3.540880154691996e-07,0.6390355187460561,0.6390355187460561
2017-12-28 08:00:00,9,39850000.0,2.6106437664822506,9.667217842254007e-05,0.4678478971803872,0.0042970999615354,0.0,3.174858053855414e-07,0.7302952412737739,0.7302952412737739
2017-12-28 08:00:00,10,39850000.0,2.6106437664822506,9.370137063987452e-05,0.4678478971803872,0.0042970999615354,0.0,2.995309542503712e-07,0.8215272088517585,0.8215272088517585
2017-12-28 08:00:00,11,39850000.0,2.6106437664822506,9.072021011139092e-05,0.4678478971803872,0.0042970999615354,0.0,2.9034337273178024e-07,0.9126807949733912,0.9126807949733912
2017-12-28 08:00:00,12,39850000.0,2.6106437664822506,8.763933347266285e-05,0.4678478971803872,0.0042970999615354,0.0,2.855391042534043e-07,1.0037296258341235,1.0037296258341235
