time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,temp_initial00,temp_heat01
2015-09-25 20:00:00,20,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,12.029590838595867,12.02959435690413
2015-09-25 20:00:00,21,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,11.633868503463004,11.633873172551263
2015-09-25 20:00:00,22,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,11.258643133963984,11.258647933026865
2015-09-25 20:00:00,23,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,10.901442004861307,10.901448080530209
2015-09-25 20:00:00,24,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,10.558178297028237,10.558184594639377
2015-09-25 20:00:00,25,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,10.224890009962676,10.22489491225002
2015-09-25 20:00:00,26,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,9.898407947925724,9.898412993694649
2015-09-25 20:00:00,27,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,9.57606321710335,9.576069714481678
2015-09-25 20:00:00,28,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,9.255865638306808,9.255872390151648
2015-09-25 20:00:00,29,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,8.93697036586512,8.93697411362827
2015-09-25 20:00:00,30,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,8.620156132044357,8.620159963091133
2015-09-25 20:00:00,31,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,8.306516434929927,8.30652231210396
2015-09-25 20:00:00,32,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,7.997595396607297,7.997601481211001
2015-09-25 20:00:00,33,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,7.695907446966629,7.695913754177786
2015-09-25 20:00:00,34,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,7.404209283090143,7.404215829815648
2015-09-25 20:00:00,35,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,7.125272755879609,7.125281262315709
2015-09-25 20:00:00,36,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,6.861267327502776,6.861276275449399
2015-09-25 20:00:00,37,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,6.614370624998861,6.614385725475207
2015-09-25 20:00:00,38,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,6.38498580140837,6.385002351530446
2015-09-25 20:00:00,39,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,6.174065061725563,6.174085657839871
2015-09-25 20:00:00,40,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.981483084442731,5.981506475004709
2015-09-25 20:00:00,41,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.8071549864087135,5.807182048744956
2015-09-25 20:00:00,42,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.650883612838331,5.650915714368217
2015-09-25 20:00:00,43,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.512717620232762,5.512752684050718
2015-09-25 20:00:00,44,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.394013341458687,5.394057357740802
2015-09-25 20:00:00,45,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.295051130554461,5.295097924054376
2015-09-25 20:00:00,46,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.217601399283483,5.217665625655915
2015-09-25 20:00:00,47,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.160127805875761,5.160208617018706
2015-09-25 20:00:00,48,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.121438358163752,5.121590473256354
2015-09-25 20:00:00,49,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.086176983240576,5.086263181793051
2015-09-25 20:00:00,50,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.070444179528667,5.070616576633616
2015-09-25 21:00:00,1,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,16.206897303455385,16.128966501268707
2015-09-25 21:00:00,2,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,15.94675890964233,15.946767660097064
2015-09-25 21:00:00,3,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,15.73509372156453,15.735098510323487
2015-09-25 21:00:00,4,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,15.514537648871697,15.51454257445234
2015-09-25 21:00:00,5,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,15.291469519421735,15.291474336349864
2015-09-25 21:00:00,6,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,15.061328221048534,15.061333176436015
2015-09-25 21:00:00,7,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,14.824916529857967,14.82492136337168
2015-09-25 21:00:00,8,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,14.586183647595274,14.586188620537268
2015-09-25 21:00:00,9,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,14.351004665014973,14.351009216706654
2015-09-25 21:00:00,10,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,14.127586245083082,14.127590920210473
2015-09-25 21:00:00,11,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.923331983856931,13.92333468691948
2015-09-25 21:00:00,12,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.743063135505986,13.743065881626167
2015-09-25 21:00:00,13,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.588093469240263,13.5880959497485
2015-09-25 21:00:00,14,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.45654524782772,13.456547764547755
2015-09-25 21:00:00,15,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.343494731691562,13.343497924197534
2015-09-25 21:00:00,16,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.239963877591329,13.23996713033326
2015-09-25 21:00:00,17,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,13.118130274485509,13.11813358978017
2015-09-25 21:00:00,18,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,12.83664434478384,12.836647725084278
2015-09-25 21:00:00,19,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,12.4415536132371,12.441557061143548
2015-09-25 21:00:00,20,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,12.029664524242856,12.029668042514745
2015-09-25 21:00:00,21,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,11.633959710902332,11.633964379942316
2015-09-25 21:00:00,22,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,11.258722948745142,11.2587277477584
2015-09-25 21:00:00,23,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,10.901505496356746,10.901511571962825
2015-09-25 21:00:00,24,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,10.55822540223154,10.558231699777568
2015-09-25 21:00:00,25,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,10.224922632805132,10.22492753504179
2015-09-25 21:00:00,26,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,9.898429794793,9.898434840509756
2015-09-25 21:00:00,27,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,9.576078413943703,9.576084911254853
2015-09-25 21:00:00,28,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,9.25587765646431,9.25588440823934
2015-09-25 21:00:00,29,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,8.936982535892094,8.936986283616495
2015-09-25 21:00:00,30,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,8.620172791642998,8.620176622650163
2015-09-25 21:00:00,31,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,8.3065413559944,8.306547233107665
2015-09-25 21:00:00,32,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,7.99763066620117,7.997636750741962
2015-09-25 21:00:00,33,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,7.695954052121796,7.6959603592677395
2015-09-25 21:00:00,34,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,7.404267304360889,7.404273851018704
2015-09-25 21:00:00,35,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,7.12534147373611,7.125349980084256
2015-09-25 21:00:00,36,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,6.861345279497829,6.861354227351936
2015-09-25 21:00:00,37,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,6.6144563291773455,6.61447142949756
2015-09-25 21:00:00,38,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,6.385076808695399,6.385093358646355
2015-09-25 21:00:00,39,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,6.174159601468761,6.1741801973701165
2015-09-25 21:00:00,40,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.981580082299596,5.981603472619727
2015-09-25 21:00:00,41,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.807254864907504,5.807281926963936
2015-09-25 21:00:00,42,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.650988720648691,5.651020821846664
2015-09-25 21:00:00,43,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.512831171181577,5.512866234636991
2015-09-25 21:00:00,44,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.394136946566171,5.394180962393179
2015-09-25 21:00:00,45,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.295184695465436,5.29523148848153
2015-09-25 21:00:00,46,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.217746169732455,5.217810395440819
2015-09-25 21:00:00,47,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.160284459562899,5.160365269870297
2015-09-25 21:00:00,48,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.1216039997659415,5.12175611328575
2015-09-25 21:00:00,49,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.0863422429925125,5.086428440653737
2015-09-25 21:00:00,50,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.070616576633616,5.070788971956065
2015-09-25 22:00:00,1,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,16.128966503242275,16.035654488006706
2015-09-25 22:00:00,2,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,15.894405789948856,15.894414540291416
2015-09-25 22:00:00,3,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,15.68810014880936,15.68810493750693
2015-09-25 22:00:00,4,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,15.485541223484883,15.485546149002388
2015-09-25 22:00:00,5,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,15.274865621622926,15.274870438489303
2015-09-25 22:00:00,6,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,15.054435364955683,15.054440320279644
2015-09-25 22:00:00,7,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,14.823411747220376,14.823416580672127
2015-09-25 22:00:00,8,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,14.58673467543558,14.586739648313827
2015-09-25 22:00:00,9,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,14.352221779388902,14.352226331022235
2015-09-25 22:00:00,10,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,14.128826536077334,14.128831211144792
2015-09-25 22:00:00,11,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.924377267764546,13.924379970792444
2015-09-25 22:00:00,12,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.743859443920654,13.743862190005633
2015-09-25 22:00:00,13,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.588649083244931,13.58865156372137
2015-09-25 22:00:00,14,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.456880815660224,13.456883332347996
2015-09-25 22:00:00,15,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.34362064856103,13.343623841026076
2015-09-25 22:00:00,16,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.23982756410352,13.239830816803758
2015-09-25 22:00:00,17,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,13.117368299250604,13.117371614502767
2015-09-25 22:00:00,18,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,12.836149980947509,12.836153361204616
2015-09-25 22:00:00,19,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,12.441485093585245,12.441488541447493
2015-09-25 22:00:00,20,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,12.029735364941589,12.029738883168372
2015-09-25 22:00:00,21,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,11.634048821791191,11.634053490771322
2015-09-25 22:00:00,22,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,11.258801567828224,11.258806366779964
2015-09-25 22:00:00,23,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,10.901568375811678,10.901574451339872
2015-09-25 22:00:00,24,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,10.558272221720207,10.558278519185508
2015-09-25 22:00:00,25,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,10.224955136799547,10.224960038973364
2015-09-25 22:00:00,26,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,9.89845160398823,9.898456649640304
2015-09-25 22:00:00,27,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,9.576093605918702,9.576100103146562
2015-09-25 22:00:00,28,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,9.255889680351824,9.255896432040302
2015-09-25 22:00:00,29,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,8.936994715101202,8.936998462777561
2015-09-25 22:00:00,30,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,8.620189457782283,8.620193288740339
2015-09-25 22:00:00,31,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,8.306566276542231,8.306572153580158
2015-09-25 22:00:00,32,16.280298233031974,733.5980550818767,-17.752979616218067,1.3156567492941238,0.0,0.4,39850000.0,0.0,0.0,0.0,7.997665930138287,7.997672014601082
