time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2015-09-25 20:00:00,12,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004100877820841,4.064918130552967e-06,13.741580460792386,13.743063135505986
2015-09-25 20:00:00,13,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000343605262619,2.9945855309668423e-06,13.587082142277982,13.588093469240263
2015-09-25 20:00:00,14,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002919738081348,2.218478946599769e-06,13.455952378462731,13.45654524782772
2015-09-25 20:00:00,15,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002646912526903,1.5150206865978083e-06,13.343283565447432,13.343494731691562
2015-09-25 20:00:00,16,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.00030817369372,7.685388370410903e-07,13.240161608538386,13.239963877591329
2015-09-25 20:00:00,17,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006982582810074,3.87610133812726e-07,13.11902099909371,13.118130274485509
2015-09-25 20:00:00,18,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009474695858523,3.289426228914009e-07,12.83717934152384,12.83664434478384
2015-09-25 20:00:00,19,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009468351472774,3.099957254874615e-07,12.44162443865062,12.4415536132371
2015-09-25 20:00:00,20,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000869874605265,2.9989160149688785e-07,12.029590838595867,12.029664524242856
2015-09-25 20:00:00,21,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000788512557278,2.9340925193302364e-07,11.633868503463004,11.633959710902332
2015-09-25 20:00:00,22,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007174220307741,2.890536108464043e-07,11.258643133963984,11.258722948745142
2015-09-25 20:00:00,23,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006585977463657,2.860909473010944e-07,10.901442004861307,10.901505496356746
2015-09-25 20:00:00,24,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006102682403576,2.840802323098317e-07,10.558178297028237,10.55822540223154
2015-09-25 20:00:00,25,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006102682403576,2.827260434748392e-07,10.224890009962676,10.224922632805132
2015-09-25 20:00:00,26,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005348646034074,2.818186818244096e-07,9.898407947925724,9.898429794793
2015-09-25 20:00:00,27,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000503930366711,2.8121415309914737e-07,9.57606321710335,9.576078413943703
2015-09-25 20:00:00,28,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004745226676627,2.808141462789926e-07,9.255865638306808,9.25587765646431
2015-09-25 20:00:00,29,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004441448052465,2.805511971274682e-07,8.93697036586512,8.936982535892094
2015-09-25 20:00:00,30,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000412668767628,2.803771997929921e-07,8.620156132044357,8.620172791642998
2015-09-25 20:00:00,31,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003799399034908,2.802613298117931e-07,8.306516434929927,8.3065413559944
2015-09-25 20:00:00,32,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003454161731846,2.8018390427398645e-07,7.997595396607297,7.99763066620117
2015-09-25 20:00:00,33,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003096875864936,2.801316013252051e-07,7.695907446966629,7.695954052121796
2015-09-25 20:00:00,34,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002736112309476,2.800958176082254e-07,7.404209283090143,7.404267304360889
2015-09-25 20:00:00,35,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002385118532438,2.8007088304209745e-07,7.125272755879609,7.12534147373611
2015-09-25 20:00:00,36,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002049152293033,2.800533284310665e-07,6.861267327502776,6.861345279497829
2015-09-25 20:00:00,37,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001745546122532,2.800405550028459e-07,6.614370624998861,6.6144563291773455
2015-09-25 20:00:00,38,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001469578658377,2.800312688519803e-07,6.38498580140837,6.385076808695399
2015-09-25 20:00:00,39,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001227734553966,2.800243423751596e-07,6.174065061725563,6.174159601468761
2015-09-25 20:00:00,40,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001016915627162,2.800191476349469e-07,5.981483084442731,5.981580082299596
2015-09-25 20:00:00,41,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,8.348848479242475e-05,2.8001522005484497e-07,5.8071549864087135,5.807254864907504
2015-09-25 20:00:00,42,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,6.774685617827664e-05,2.8001186070245057e-07,5.650883612838331,5.650988720648691
2015-09-25 20:00:00,43,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.363681445854794e-05,2.8000776543677865e-07,5.512717620232762,5.512831171181577
2015-09-25 20:00:00,44,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,4.147838084641474e-05,2.800050915838107e-07,5.394013341458687,5.394136946566171
2015-09-25 20:00:00,45,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,3.040099095639032e-05,2.800033430062195e-07,5.295051130554461,5.295184695465436
2015-09-25 20:00:00,46,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,2.1386993060126303e-05,2.800021977921403e-07,5.217601399283483,5.217746169732455
2015-09-25 20:00:00,47,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,1.3833694296446264e-05,2.800014466752044e-07,5.160127805875761,5.160284459562899
2015-09-25 20:00:00,48,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,1.22157680367842e-05,2.800009533714746e-07,5.121438358163752,5.1216039997659415
2015-09-25 20:00:00,49,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.326196907834209e-06,2.8000062897503e-07,5.086176983240576,5.0863422429925125
2015-09-25 20:00:00,50,18.480310440062976,740.2129406352817,-15.75953464081917,11.599418676965024,0.0,0.4,39850000.0,0.0,0.0,0.0,5.326196907834209e-06,2.800004153936573e-07,5.070444179528667,5.070616576633616
2015-09-25 21:00:00,1,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008313874221657,0.0059844172522338,16.206897303455385,16.128966503242275
2015-09-25 21:00:00,2,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006478445545757,0.0059844172522338,15.94675890964233,15.894405789948856
2015-09-25 21:00:00,3,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006266793071608,0.0012699340381499,15.73509372156453,15.68810014880936
2015-09-25 21:00:00,4,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.00064186096249,0.000378960716712,15.514537648871697,15.485541223484883
2015-09-25 21:00:00,5,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006606861202369,0.0001370824799581,15.291469519421735,15.274865621622926
2015-09-25 21:00:00,6,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000680416468728,5.6809094196261845e-05,15.061328221048534,15.054435364955683
2015-09-25 21:00:00,7,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006842376204342,2.6292803888996465e-05,14.824916529857967,14.823411747220376
2015-09-25 21:00:00,8,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006651001348471,1.3264672068588554e-05,14.586183647595274,14.58673467543558
2015-09-25 21:00:00,9,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006215767899762,7.361040682867286e-06,14.351004665014973,14.352221779388902
2015-09-25 21:00:00,10,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005585499644421,4.503336380737894e-06,14.127586245083082,14.128826536077334
2015-09-25 21:00:00,11,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004849362869474,3.0218343565848154e-06,13.923331983856931,13.924377267764546
2015-09-25 21:00:00,12,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004107494449752,2.17792855175873e-06,13.743063135505986,13.743859443920654
2015-09-25 21:00:00,13,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003441938305586,1.639304357201505e-06,13.588093469240263,13.588649083244931
2015-09-25 21:00:00,14,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002925213326774,1.2499741202729649e-06,13.45654524782772,13.456880815660224
2015-09-25 21:00:00,15,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.000265361357167,8.977633287428842e-07,13.343494731691562,13.34362064856103
2015-09-25 21:00:00,16,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003097427679093,5.243376019824019e-07,13.239963877591329,13.23982756410352
2015-09-25 21:00:00,17,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006975510557746,3.338145518916431e-07,13.118130274485509,13.117368299250604
2015-09-25 21:00:00,18,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009464205090968,3.044735234289431e-07,12.83664434478384,12.836149980947509
2015-09-25 21:00:00,19,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0009465142332809,2.949985656170837e-07,12.4415536132371,12.441485093585245
2015-09-25 21:00:00,20,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0008698417268875,2.8994604444146004e-07,12.029664524242856,12.029735364941589
2015-09-25 21:00:00,21,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007885419834623,2.867047118371758e-07,11.633959710902332,11.634048821791191
2015-09-25 21:00:00,22,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0007174595692752,2.845268356449774e-07,11.258722948745142,11.258801567828224
2015-09-25 21:00:00,23,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006586329296394,2.8304548421633546e-07,10.901505496356746,10.901568375811678
2015-09-25 21:00:00,24,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006102974447093,2.820401198220541e-07,10.55822540223154,10.558272221720207
2015-09-25 21:00:00,25,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0006102974447093,2.8136302300326265e-07,10.224922632805132,10.224955136799547
2015-09-25 21:00:00,26,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.00053487677283,2.809093413473704e-07,9.898429794793,9.89845160398823
2015-09-25 21:00:00,27,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0005039361500985,2.806070766988964e-07,9.576078413943703,9.576093605918702
2015-09-25 21:00:00,28,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004745231318303,2.804070731908392e-07,9.25587765646431,9.255889680351824
2015-09-25 21:00:00,29,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004441394352015,2.802755985815189e-07,8.936982535892094,8.936994715101202
2015-09-25 21:00:00,30,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0004126593973446,2.8018859990271e-07,8.620172791642998,8.620189457782283
2015-09-25 21:00:00,31,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003799294810518,2.8013066490809013e-07,8.3065413559944,8.306566276542231
2015-09-25 21:00:00,32,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003454063983615,2.800919521377783e-07,7.99763066620117,7.997665930138287
2015-09-25 21:00:00,33,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0003096795446218,2.800658006628878e-07,7.695954052121796,7.696000648072929
2015-09-25 21:00:00,34,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002736055651082,2.800479088042179e-07,7.404267304360889,7.404325313859333
2015-09-25 21:00:00,35,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002385088834371,2.800354415210881e-07,7.12534147373611,7.125410177993516
2015-09-25 21:00:00,36,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0002049144807016,2.800266642155482e-07,6.861345279497829,6.861423218847541
2015-09-25 21:00:00,37,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001745563398892,2.800202775014286e-07,6.6144563291773455,6.614542018224458
2015-09-25 21:00:00,38,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001469610225552,2.800156344259924e-07,6.385076808695399,6.38516780451467
2015-09-25 21:00:00,39,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001227772262173,2.800121711875806e-07,6.174159601468761,6.174254133459176
2015-09-25 21:00:00,40,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,0.0001016948856572,2.800095738174738e-07,5.981580082299596,5.981677079104795
2015-09-25 21:00:00,41,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,8.349039547151926e-05,2.800076100274227e-07,5.807254864907504,5.807354750608749
2015-09-25 21:00:00,42,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,6.774718568093309e-05,2.800059303512253e-07,5.650988720648691,5.651093839519502
2015-09-25 21:00:00,43,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.36364591732806e-05,2.8000388271838936e-07,5.512831171181577,5.512944727173978
2015-09-25 21:00:00,44,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,4.147800478572504e-05,2.8000254579190533e-07,5.394136946566171,5.394260550139045
2015-09-25 21:00:00,45,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,3.0399824393643304e-05,2.800016715031097e-07,5.295184695465436,5.295318264381369
2015-09-25 21:00:00,46,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,2.138517974712692e-05,2.800010988960701e-07,5.217746169732455,5.217890941909214
2015-09-25 21:00:00,47,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,1.3832367325304956e-05,2.800007233376022e-07,5.160284459562899,5.160441100519274
2015-09-25 21:00:00,48,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,1.2217637585763211e-05,2.800004766857373e-07,5.1216039997659415,5.121769602187257
2015-09-25 21:00:00,49,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.324591870904166e-06,2.80000314487515e-07,5.0863422429925125,5.086507531878641
2015-09-25 21:00:00,50,17.380304336547976,736.8428422862246,-16.70361440508901,6.517388827857447,0.0,0.4,39850000.0,0.0,0.0,0.0,5.324591870904166e-06,2.8000020769682857e-07,5.070616576633616,5.070788971956065
