time,depth,AirTemp_degC,Longwave_Wm-2,Latent_Wm-2,Sensible_Wm-2,Shortwave_Wm-2,lightExtinct_m-1,Area_m2,ice,snow,snowice,buoyancy,diffusivity,temp_initial00,temp_conv04
2017-12-27 18:00:00,15,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,7.770950170201555e-05,1.4989376250584162e-05,1.2751361308174731,1.2749910682348795
2017-12-27 18:00:00,16,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,7.442101910165275e-05,8.381622602998655e-06,1.364170918820078,1.3640914803704371
2017-12-27 18:00:00,17,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,7.123410285397248e-05,4.758918581203901e-06,1.4525332183369897,1.4524917766342715
2017-12-27 18:00:00,18,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,6.821795195614446e-05,2.7482729331461458e-06,1.5402475810865788,1.540230400138733
2017-12-27 18:00:00,19,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,6.549404197344092e-05,1.6090158388451344e-06,1.6274440805384176,1.6274430335753844
2017-12-27 18:00:00,20,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,6.293225663766663e-05,9.981685666537035e-07,1.714449094772414,1.7144525687617664
2017-12-27 18:00:00,21,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,6.035339051232949e-05,6.693352361089407e-07,1.801448053853544,1.8014523160340523
2017-12-27 18:00:00,22,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,5.7842079764967546e-05,4.916792066217038e-07,1.888400198097527,1.8884053176289155
2017-12-27 18:00:00,23,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,5.5447835225019314e-05,3.95389551250304e-07,1.9753908097953432,1.975398184001188
2017-12-27 18:00:00,24,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,5.310136263185825e-05,3.430495568114608e-07,2.0626056023315424,2.06261352433122
2017-12-27 18:00:00,25,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,5.310136263185825e-05,3.145248880616477e-07,2.1501462666970323,2.1501528286566884
2017-12-27 18:00:00,26,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,4.834758404364957e-05,2.989424553083246e-07,2.238047776888389,2.238054099178568
2017-12-27 18:00:00,27,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,4.585154687298297e-05,2.904117295154063e-07,2.326241186196038,2.3262483369698264
2017-12-27 18:00:00,28,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,4.33003652883641e-05,2.857323046382451e-07,2.414589568416735,2.414596534341907
2017-12-27 18:00:00,29,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,4.082581732154086e-05,2.8316081934683104e-07,2.502991031681466,2.5029956706005496
2017-12-27 18:00:00,30,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,3.8320374496178445e-05,2.817453576635608e-07,2.591606626160553,2.591611153125035
2017-12-27 18:00:00,31,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,3.5753259916602945e-05,2.809650262202116e-07,2.680390695167752,2.6803966958364573
2017-12-27 18:00:00,32,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,3.321144526429083e-05,2.805342245126612e-07,2.7692063088350225,2.769212749487425
2017-12-27 18:00:00,33,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,3.068046927836627e-05,2.802960755859702e-07,2.8581100510562414,2.85811684896368
2017-12-27 18:00:00,34,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,2.817531440267344e-05,2.801642642291626e-07,2.947135494840841,2.947142922375632
2017-12-27 18:00:00,35,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,2.565101194467989e-05,2.8009122536080465e-07,3.036378347232491,3.0363876168640456
2017-12-27 18:00:00,36,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,2.3193578783071928e-05,2.80050710000998e-07,3.125812430994212,3.125823409061215
2017-12-27 18:00:00,37,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,2.06469483852314e-05,2.8002821322380546e-07,3.215746787799936,3.215762908716892
2017-12-27 18:00:00,38,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.8148871330530138e-05,2.8001570979823293e-07,3.30594069619918,3.305959652629472
2017-12-27 18:00:00,39,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.5607073040262137e-05,2.800087544105276e-07,3.396732888059907,3.396755907777962
2017-12-27 18:00:00,40,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.3048957787940956e-05,2.800048820576501e-07,3.488131401929423,3.4881581388209115
2017-12-27 18:00:00,41,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.044704785711637e-05,2.800027244659214e-07,3.5803641443515417,3.580395458936854
2017-12-27 18:00:00,42,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,7.770468155312312e-06,2.8000152141072784e-07,3.673656328885744,3.673693361035496
2017-12-27 18:00:00,43,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,5.0153915011453626e-06,2.800008501264672e-07,3.768179802127336,3.768222382559121
2017-12-27 18:00:00,44,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,2.0987693963346742e-06,2.8000047531226044e-07,3.8645707281778168,3.8646224929529778
2017-12-27 18:00:00,45,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.0253917758952254e-06,2.800002659012336e-07,3.962896911815113,3.962957307382708
2017-12-27 18:00:00,46,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,4.457020575570763e-06,2.800001488318507e-07,4.064595940974476,4.064673331381065
2017-12-27 18:00:00,47,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,8.288756846466174e-06,2.800000833479195e-07,4.169573446355916,4.169671332467609
2017-12-27 18:00:00,48,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.1358340938268467e-05,2.800000466989265e-07,4.27877086918434,4.278902084395394
2017-12-27 18:00:00,49,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.654933901586197e-05,2.800000261771803e-07,4.382904765533644,4.383037404966402
2017-12-27 18:00:00,50,-15.969868435330111,454.05172857353045,-45.93729873646577,-98.61538119333858,0.0130511114332421,0.4,39850000.0,0.4586545480939746,0.0042970999615354,0.0,1.654933901586197e-05,2.80000014680264e-07,4.498481753292085,4.498653988205866
2017-12-27 19:00:00,1,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001450275427134,0.1369506657329874,3.644214244992199e-11,-5.388533836433298e-11
2017-12-27 19:00:00,2,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.000116973821171,0.1369506657329874,0.0833485650430876,0.0992304292404808
2017-12-27 19:00:00,3,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001074911162755,0.0353270493654611,0.1746761057121444,0.1905106809861694
2017-12-27 19:00:00,4,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001076685883226,0.0129751556715622,0.2713519378945943,0.276500781608769
2017-12-27 19:00:00,5,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001080025544815,0.0055619206511518,0.3657636342570782,0.3648103249646602
2017-12-27 19:00:00,6,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001059674917893,0.002552896415,0.4575197671290186,0.4557512592981193
2017-12-27 19:00:00,7,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,0.0001029919571533,0.0012249339309526,0.5484137739854749,0.5474580957231651
2017-12-27 19:00:00,8,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,9.968678688849068e-05,0.0006057577452944,0.6392233548939261,0.6391401901124543
2017-12-27 19:00:00,9,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,9.65526510531511e-05,0.0003072847865779,0.7303550001351392,0.7304805730606613
2017-12-27 19:00:00,10,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,9.37373822777762e-05,0.0001602732104465,0.8217583067876112,0.821603452423101
2017-12-27 19:00:00,11,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,9.072969088629516e-05,8.501266451618007e-05,0.9129568853451032,0.912794912802789
2017-12-27 19:00:00,12,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,8.763660815177227e-05,4.565632814001229e-05,1.0040142027235708,1.0038565875298164
2017-12-27 19:00:00,13,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,8.44202689128849e-05,2.4808615484919955e-05,1.0948256506316882,1.0946766205604683
2017-12-27 19:00:00,14,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,8.109997808772034e-05,1.3667022528733395e-05,1.1851983752964224,1.1850868693493963
2017-12-27 19:00:00,15,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,7.773955413686956e-05,7.63468812529208e-06,1.2749910682348795,1.274917797943324
2017-12-27 19:00:00,16,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,7.443876177703957e-05,4.330811301499328e-06,1.3640914803704371,1.364050678805327
2017-12-27 19:00:00,17,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,7.12448358652722e-05,2.5194592906019504e-06,1.4524917766342715,1.4524709511141365
2017-12-27 19:00:00,18,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,6.822492411527896e-05,1.5141364665730728e-06,1.540230400138733,1.540222266168682
2017-12-27 19:00:00,19,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,6.549607180567562e-05,9.445079194225672e-07,1.6274430335753844,1.6274436751919112
2017-12-27 19:00:00,20,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,6.293280532725558e-05,6.390842833268518e-07,1.7144525687617664,1.714455990087037
2017-12-27 19:00:00,21,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,6.035372472976978e-05,4.746676180544705e-07,1.8014523160340523,1.801456656911476
2017-12-27 19:00:00,22,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,5.784331105113063e-05,3.858396033108519e-07,1.8884053176289155,1.8884103408462964
2017-12-27 19:00:00,23,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,5.544799211038592e-05,3.37694775625152e-07,1.975398184001188,1.975405329511008
2017-12-27 19:00:00,24,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,5.3100374274653895e-05,3.115247784057304e-07,2.06261352433122,2.062621261466897
2017-12-27 19:00:00,25,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,5.3100374274653895e-05,2.972624440308238e-07,2.1501528286566884,2.1501592813933867
2017-12-27 19:00:00,26,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,4.8347853389422845e-05,2.894712276541623e-07,2.238054099178568,2.2380603662814624
2017-12-27 19:00:00,27,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,4.585124781209752e-05,2.852058647577032e-07,2.3262483369698264,2.3262554559657125
2017-12-27 19:00:00,28,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,4.3299063451638326e-05,2.8286615231912253e-07,2.414596534341907,2.4146034763408504
2017-12-27 19:00:00,29,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,4.08256317386558e-05,2.815804096734155e-07,2.5029956706005496,2.503000302778956
2017-12-27 19:00:00,30,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,3.832085301392717e-05,2.808726788317804e-07,2.591611153125035,2.5916156755366497
2017-12-27 19:00:00,31,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,3.575325727489164e-05,2.8048251311010575e-07,2.6803966958364573,2.6804026849336027
2017-12-27 19:00:00,32,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,3.321138671678664e-05,2.8026711225633055e-07,2.769212749487425,2.7692191835580227
2017-12-27 19:00:00,33,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,3.068048089822061e-05,2.801480377929851e-07,2.85811684896368,2.8581236428803334
2017-12-27 19:00:00,34,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,2.8175652032249737e-05,2.800821321145813e-07,2.947142922375632,2.9471503505654706
2017-12-27 19:00:00,35,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,2.5651212522239297e-05,2.800456126804024e-07,3.0363876168640456,3.0363968826301897
2017-12-27 19:00:00,36,-16.469868435330113,454.1169844863877,-41.75526372599428,-92.67060354904928,0.0,0.4,39850000.0,0.4592574035280618,0.0042970999615354,0.0,2.319450575096988e-05,2.80025355000499e-07,3.125823409061215,3.1258343980647934
